,Time,x,a
0,0,1.7141335984688184,4.5
1,1,1.7036481706456188,4.502800109550452
2,2,1.6985590034160205,4.50570022301342
3,3,1.68726263263566,4.508500332563872
4,4,1.6856012815929828,4.51140044602684
5,5,1.697466576308721,4.514200555577292
6,6,1.7003763352791457,4.51710066904026
7,7,1.6950211578509746,4.519900778590712
8,8,1.6956791567428593,4.52280089205368
9,9,1.6952484840430355,4.525601001604132
10,10,1.678903414093006,4.528501115067099
11,11,1.6837508634432758,4.531301224617551
12,12,1.6911639801706353,4.53420133808052
13,13,1.695642403124358,4.537001447630972
14,14,1.6879599040506947,4.53990156109394
15,15,1.70230681002846,4.542701670644392
16,16,1.6798975099170186,4.545601784107359
17,17,1.689794900686148,4.548401893657811
18,18,1.6960888431708925,4.551302007120779
19,19,1.682484533197148,4.554102116671231
20,20,1.6904994011792582,4.5570022301342
21,21,1.694554772496658,4.559802339684651
22,22,1.6930226668533406,4.562702453147619
23,23,1.6813659321055845,4.565502562698071
24,24,1.686555384612539,4.568402676161039
25,25,1.6945534713406616,4.571202785711491
26,26,1.694254225302642,4.574102899174459
27,27,1.6856852024695652,4.576903008724911
28,28,1.6719886306923912,4.579803122187879
29,29,1.6851800432896042,4.5826032317383305
30,30,1.684161548978621,4.585503345201299
31,31,1.6818100050353952,4.588303454751751
32,32,1.691750253443207,4.591203568214719
33,33,1.6968037569451484,4.594003677765171
34,34,1.694703137379639,4.596903791228139
35,35,1.6922007330602382,4.599703900778591
36,36,1.6907702473169457,4.602604014241559
37,37,1.6988894071056335,4.6054041237920105
38,38,1.6835140500648635,4.608304237254979
39,39,1.68758760306697,4.611104346805431
40,40,1.6773867869859975,4.614004460268399
41,41,1.683527496823873,4.616804569818851
42,42,1.6763950402515535,4.619704683281818
43,43,1.6810386597637468,4.62250479283227
44,44,1.694441376495171,4.625404906295239
45,45,1.6798773220207115,4.62820501584569
46,46,1.6862287559122722,4.631105129308659
47,47,1.70228934049003,4.633905238859111
48,48,1.6787572745656736,4.636805352322078
49,49,1.6903228848699892,4.63960546187253
50,50,1.7020211976715065,4.642505575335498
51,51,1.6877078821463496,4.64530568488595
52,52,1.7016736603745577,4.6482057983489184
53,53,1.7018601674094966,4.65100590789937
54,54,1.6794675109735115,4.653906021362338
55,55,1.6869946860912957,4.65670613091279
56,56,1.69458332061096,4.659606244375758
57,57,1.680745577693161,4.66240635392621
58,58,1.6990798125022035,4.665306467389178
59,59,1.6995756388877443,4.66810657693963
60,60,1.6830276152447745,4.6710066904025975
61,61,1.7006512337887822,4.6738067999530495
62,62,1.6809834731230424,4.676706913416018
63,63,1.6963328819834602,4.67950702296647
64,64,1.6999083425954788,4.682407136429438
65,65,1.7101479526330914,4.68520724597989
66,66,1.690290794262275,4.688107359442857
67,67,1.680851160358148,4.690907468993309
68,68,1.6751788281207105,4.6938075824562775
69,69,1.6909582209781957,4.6966076920067295
70,70,1.6846953158028315,4.699507805469698
71,71,1.6983844421885064,4.70230791502015
72,72,1.6890411703453674,4.705208028483118
73,73,1.686972800531499,4.708008138033569
74,74,1.6716444086877924,4.710908251496537
75,75,1.6924165339492343,4.713708361046989
76,76,1.6884497441731576,4.7166084745099575
77,77,1.6928975312488006,4.719408584060409
78,78,1.6831548198369135,4.722308697523378
79,79,1.7018828393698604,4.725108807073829
80,80,1.690108958531391,4.728008920536797
81,81,1.684299135898958,4.730809030087249
82,82,1.6941440765762787,4.733709143550217
83,83,1.6681501356694834,4.736509253100669
84,84,1.70088992333419,4.739409366563637
85,85,1.7041902748741322,4.742209476114089
86,86,1.702164625474357,4.745109589577057
87,87,1.6927281806531629,4.747909699127509
88,88,1.6766941238611277,4.750809812590477
89,89,1.6971300999439425,4.753609922140929
90,90,1.691752716752252,4.756510035603897
91,91,1.696245641491745,4.759310145154349
92,92,1.6850086208331427,4.7622102586173165
93,93,1.70765605430698,4.7650103681677685
94,94,1.6873907252124505,4.767910481630737
95,95,1.6911071924040912,4.770710591181189
96,96,1.6866741212457763,4.773610704644157
97,97,1.701337028600369,4.776410814194609
98,98,1.6875540176555732,4.779310927657576
99,99,1.6859500541053911,4.782111037208028
100,100,1.681353054252263,4.7850111506709965
101,101,1.6774666837020529,4.787811260221448
102,102,1.69470430407057,4.790711373684417
103,103,1.6923121526494989,4.793511483234869
104,104,1.68096469094742,4.796411596697836
105,105,1.7019936831445508,4.799211706248288
106,106,1.6985813682194153,4.802111819711256
107,107,1.6954875166343244,4.804911929261708
108,108,1.691939365060515,4.807812042724676
109,109,1.6681355914372,4.810612152275128
110,110,1.6924440992559042,4.813512265738096
111,111,1.698193250773424,4.816312375288548
112,112,1.694249925848168,4.819212488751516
113,113,1.6916025499979734,4.822012598301968
114,114,1.7007483472332303,4.824912711764936
115,115,1.688260441867084,4.827712821315388
116,116,1.6992240063159751,4.830612934778356
117,117,1.68412652534733,4.833413044328808
118,118,1.685969859713283,4.836313157791776
119,119,1.6982505189601216,4.839113267342228
120,120,1.6869598906303396,4.842013380805196
121,121,1.6915883221532009,4.844813490355648
122,122,1.6939911453795264,4.847713603818616
123,123,1.68161283504641,4.850513713369068
124,124,1.699704074327302,4.853413826832036
125,125,1.6926661679992625,4.856213936382487
126,126,1.6941110384751623,4.859114049845456
127,127,1.7005295728971024,4.861914159395908
128,128,1.7029309571256286,4.864814272858876
129,129,1.680187304212785,4.867614382409328
130,130,1.692267273003112,4.870514495872295
131,131,1.6838504598027024,4.873314605422747
132,132,1.6875693961329958,4.8762147188857154
133,133,1.6864199418860568,4.879014828436167
134,134,1.6716571054358491,4.881914941899136
135,135,1.6780271522130046,4.884715051449588
136,136,1.6685280975330776,4.887615164912555
137,137,1.7030576552184955,4.890415274463007
138,138,1.7018678620877197,4.893315387925975
139,139,1.7036537815875146,4.896115497476427
140,140,1.678489101950338,4.899015610939395
141,141,1.6862174392145064,4.901815720489847
142,142,1.693848315089277,4.904715833952815
143,143,1.6952776213582323,4.907515943503267
144,144,1.6843392042702716,4.910416056966235
145,145,1.6819881450044896,4.913216166516687
146,146,1.6988867124410634,4.916116279979655
147,147,1.6692948583286815,4.918916389530107
148,148,1.6761709551994313,4.9218165029930745
149,149,1.6943598009814498,4.924616612543527
150,150,1.6786169725371105,4.927516726006495
151,151,1.6892801311708263,4.930316835556947
152,152,1.6954043103435317,4.933216949019915
153,153,1.6804810299215502,4.936017058570367
154,154,1.6931662020990352,4.938917172033334
155,155,1.688702046646482,4.941717281583786
156,156,1.6928643212336885,4.9446173950467545
157,157,1.6826712891419886,4.947417504597206
158,158,1.6929239753638123,4.950317618060175
159,159,1.6680228788245124,4.953117727610627
160,160,1.6773664372473998,4.956017841073594
161,161,1.682453791156618,4.958817950624046
162,162,1.6923868940123037,4.961718064087014
163,163,1.689757015105014,4.964518173637466
164,164,1.69382843935534,4.967418287100434
165,165,1.6961262278412523,4.970218396650886
166,166,1.691293087515203,4.973118510113855
167,167,1.6984393125320043,4.975918619664306
168,168,1.697376559865636,4.978818733127274
169,169,1.687012103363903,4.981618842677726
170,170,1.6766199519782017,4.984518956140694
171,171,1.670115638040116,4.987319065691146
172,172,1.6991608253883372,4.990219179154114
173,173,1.6966151332566275,4.993019288704566
174,174,1.6938892104498686,4.995919402167534
175,175,1.6971277731055805,4.998719511717986
176,176,1.6935014293157329,5.001619625180954
177,177,1.6824040247328598,5.004419734731406
178,178,1.6986173519395211,5.007319848194374
179,179,1.6964603399971376,5.010119957744826
180,180,1.677670889286133,5.0130200712077935
181,181,1.682990545109707,5.015820180758245
182,182,1.7040417153199527,5.018720294221214
183,183,1.6619046425847563,5.021520403771666
184,184,1.6584031996538915,5.024420517234634
185,185,1.6686394173170158,5.027220626785086
186,186,1.6746091122583389,5.030120740248053
187,187,1.6985391600761686,5.032920849798505
188,188,1.6877952757038723,5.035820963261473
189,189,1.681961651847817,5.038621072811925
190,190,1.6676021475184746,5.041521186274894
191,191,1.6796769563515646,5.044321295825346
192,192,1.6787164765339564,5.047221409288313
193,193,1.6806867612697574,5.050021518838765
194,194,1.6823731386581375,5.052921632301733
195,195,1.694376699521822,5.055721741852185
196,196,1.6992076947586414,5.058621855315153
197,197,1.6885249446585735,5.061421964865605
198,198,1.685578122381105,5.064322078328573
199,199,1.6795819942835453,5.067122187879025
200,200,1.680071042049305,5.070022301341993
201,201,1.6717533846250354,5.072822410892445
202,202,1.6918127432190844,5.075722524355413
203,203,1.6933788947213593,5.078522633905865
204,204,1.6892941494641596,5.081422747368833
205,205,1.701056112630252,5.084222856919284
206,206,1.6950216045950164,5.087122970382253
207,207,1.6991296708332542,5.089923079932705
208,208,1.6877978430301068,5.092823193395673
209,209,1.6822292674430006,5.095623302946125
210,210,1.683359135318351,5.098523416409092
211,211,1.702554944880004,5.101323525959545
212,212,1.6918390072644132,5.104223639422512
213,213,1.679548136305553,5.107023748972964
214,214,1.6676216664775174,5.109923862435933
215,215,1.6616174350151551,5.112723971986385
216,216,1.688435632333483,5.115624085449353
217,217,1.6945049216693544,5.118424194999804
218,218,1.674406395541444,5.121324308462772
219,219,1.6934496672600694,5.124124418013224
220,220,1.6928720213736277,5.127024531476192
221,221,1.6946818715260377,5.129824641026644
222,222,1.6672805540619562,5.132724754489613
223,223,1.6847607904598945,5.135524864040065
224,224,1.6968219593973377,5.138424977503032
225,225,1.6685557779144005,5.141225087053484
226,226,1.684014760098988,5.144125200516452
227,227,1.687834311268024,5.146925310066904
228,228,1.6893132016536645,5.149825423529872
229,229,1.6683608540341983,5.152625533080324
230,230,1.6770863780152738,5.155525646543292
231,231,1.6644842149909975,5.158325756093744
232,232,1.654434660811035,5.161225869556712
233,233,1.6558701905132056,5.164025979107164
234,234,1.7024514449998294,5.166926092570132
235,235,1.6873542009334035,5.169726202120584
236,236,1.6891674056103656,5.172626315583552
237,237,1.6828978760899826,5.175426425134003
238,238,1.6972538367349428,5.178326538596972
239,239,1.6841868768456294,5.181126648147424
240,240,1.6756883265707958,5.184026761610392
241,241,1.6978265060646085,5.186826871160844
242,242,1.6984079852229448,5.189726984623811
243,243,1.6905390598799033,5.192527094174263
244,244,1.6826443727673308,5.195427207637231
245,245,1.6796469278138428,5.198227317187683
246,246,1.6972043771599907,5.201127430650652
247,247,1.686243711451518,5.203927540201104
248,248,1.7004212669230576,5.206827653664071
249,249,1.6915756024717803,5.209627763214523
250,250,1.701105874908848,5.212527876677491
251,251,1.6975572565739416,5.215327986227943
252,252,1.6910914066275833,5.218228099690911
253,253,1.6865350711814784,5.221028209241363
254,254,1.6878907667671397,5.223928322704332
255,255,1.6699848042209011,5.226728432254783
256,256,1.6835975679174926,5.229628545717751
257,257,1.700065035378455,5.232428655268203
258,258,1.6819659720455349,5.235328768731171
259,259,1.6701376916606296,5.238128878281623
260,260,1.6965803530883583,5.241028991744591
261,261,1.69654677029663,5.243829101295043
262,262,1.6958371786063762,5.246729214758011
263,263,1.700554647588627,5.249529324308463
264,264,1.6743565245364755,5.252429437771431
265,265,1.67216156743096,5.255229547321883
266,266,1.6736720656453432,5.258129660784851
267,267,1.670538834182808,5.260929770335302
268,268,1.691919861424065,5.26382988379827
269,269,1.672112996968841,5.266629993348722
270,270,1.6755372680132568,5.269530106811691
271,271,1.695282373827272,5.272330216362143
272,272,1.681637878856419,5.275230329825111
273,273,1.6623808869934598,5.278030439375563
274,274,1.6945238605396438,5.28093055283853
275,275,1.6957522534338376,5.283730662388982
276,276,1.6873287179914975,5.28663077585195
277,277,1.696865917951355,5.289430885402402
278,278,1.6782562906838316,5.292330998865371
279,279,1.6862706849441575,5.295131108415823
280,280,1.69052307467611,5.29803122187879
281,281,1.6841883215299134,5.300831331429242
282,282,1.6973596283412535,5.30373144489221
283,283,1.6917120993429744,5.306531554442662
284,284,1.6939896288164862,5.30943166790563
285,285,1.697314543731808,5.312231777456082
286,286,1.6758423108942735,5.31513189091905
287,287,1.6849747406663724,5.317932000469502
