,Time,x,a
0,0,1.7113258123022617,4.5
1,1,1.6866513976563866,4.502000078250322
2,2,1.6687311617339473,4.504000156500646
3,3,1.6826531026369378,4.506000234750968
4,4,1.701221732942281,4.508100316913807
5,5,1.6851889753423,4.51010039516413
6,6,1.6950575337545322,4.512100473414453
7,7,1.6936396048203757,4.514100551664775
8,8,1.6793079703657017,4.516200633827615
9,9,1.6963923671925802,4.518200712077937
10,10,1.6888376469489277,4.52020079032826
11,11,1.6775279555475953,4.522200868578583
12,12,1.688551817614618,4.524300950741422
13,13,1.677226860892238,4.526301028991744
14,14,1.6971352278093754,4.528301107242068
15,15,1.6819937603768262,4.530401189404906
16,16,1.6810744693461954,4.532401267655229
17,17,1.704861058986484,4.534401345905552
18,18,1.699526140041823,4.5364014241558746
19,19,1.679968064334254,4.538501506318713
20,20,1.6965874434807209,4.540501584569037
21,21,1.6816370349008445,4.542501662819359
22,22,1.6983191728703342,4.5445017410696815
23,23,1.673190463109077,4.546601823232521
24,24,1.67671532644039,4.548601901482844
25,25,1.702121227008554,4.550601979733166
26,26,1.7009651044614005,4.552602057983489
27,27,1.6966971695696358,4.554702140146328
28,28,1.6804240123769767,4.556702218396651
29,29,1.68780406134549,4.558702296646974
30,30,1.690613422028539,4.560802378809813
31,31,1.6986553929206267,4.562802457060135
32,32,1.6913587435488848,4.564802535310458
33,33,1.6972129175215735,4.566802613560781
34,34,1.6874568752500911,4.56890269572362
35,35,1.6756321153630367,4.570902773973943
36,36,1.6871667243612107,4.572902852224265
37,37,1.697673627781491,4.574902930474588
38,38,1.6986578639490757,4.577003012637428
39,39,1.6934242994073665,4.57900309088775
40,40,1.7066230797149773,4.581003169138072
41,41,1.6730281191922227,4.583103251300912
42,42,1.6841179213449096,4.5851033295512345
43,43,1.6870038601401451,4.587103407801557
44,44,1.6917347685133846,4.58910348605188
45,45,1.688739402306356,4.591203568214719
46,46,1.7013680004724068,4.593203646465041
47,47,1.6983842097437885,4.595203724715365
48,48,1.6908260478368968,4.597203802965687
49,49,1.7014400999496089,4.599303885128526
50,50,1.694674725907752,4.601303963378849
51,51,1.6883995784010168,4.603304041629172
52,52,1.6928027691991274,4.605304119879494
53,53,1.6839770700265666,4.607404202042334
54,54,1.6956766427657035,4.609404280292656
55,55,1.7038099437826375,4.611404358542979
56,56,1.690829490109755,4.613504440705818
57,57,1.6899755219338424,4.615504518956141
58,58,1.6861700326098046,4.617504597206463
