,Time,x,a
0,0,1.7151307988572395,4.5
1,1,1.6944938615777707,4.502200086075355
2,2,1.695921186396051,4.504500176063226
3,3,1.691967745577398,4.506700262138581
4,4,1.6867688359355033,4.509000352126453
5,5,1.700039926921868,4.511200438201808
6,6,1.688157317439305,4.513500528189679
7,7,1.6831698459044353,4.515700614265034
8,8,1.6962109087321084,4.518000704252905
9,9,1.6855593031924485,4.52020079032826
10,10,1.700355265164532,4.522500880316131
11,11,1.7023541426607132,4.524700966391486
12,12,1.6925616965601695,4.5270010563793575
13,13,1.691413456636806,4.5292011424547125
14,14,1.693330020869784,4.531501232442584
15,15,1.693008233102309,4.533701318517939
16,16,1.6957813992545716,4.53600140850581
17,17,1.68455293629736,4.538201494581165
18,18,1.6835764723661626,4.540501584569037
19,19,1.6655102244873086,4.542701670644392
20,20,1.6870309682622329,4.545001760632263
21,21,1.69502651476358,4.547201846707618
22,22,1.7010568776094337,4.5495019366954885
23,23,1.6941682031496847,4.551702022770844
24,24,1.6950303011612864,4.554002112758715
25,25,1.6936334181825103,4.55620219883407
26,26,1.680301918969856,4.558502288821941
27,27,1.6726644732109166,4.560702374897296
28,28,1.6955066679735649,4.563002464885168
29,29,1.6911053312808086,4.565202550960523
30,30,1.7015562438533975,4.567502640948394
31,31,1.7048397006788856,4.569702727023749
32,32,1.6935443904507252,4.5720028170116205
33,33,1.6979249518717892,4.574202903086976
34,34,1.6793227009816023,4.576502993074847
35,35,1.6834162762241307,4.578703079150202
36,36,1.6772855311597756,4.581003169138072
37,37,1.6972910348342989,4.583203255213427
38,38,1.6964134876531496,4.585503345201299
39,39,1.6985052245715448,4.58780343518917
40,40,1.6990852671506302,4.590003521264525
41,41,1.6866334455340724,4.5923036112523965
42,42,1.6749018216172922,4.594503697327752
43,43,1.6912935793969337,4.596803787315623
44,44,1.6840768308958018,4.599003873390978
45,45,1.6870467064172532,4.601303963378849
46,46,1.677649534849592,4.603504049454204
47,47,1.6987974154881926,4.605804139442075
48,48,1.6898208290621854,4.60800422551743
49,49,1.7042604588462245,4.610304315505301
50,50,1.6944528894745292,4.612504401580656
51,51,1.6717791089498584,4.614804491568528
52,52,1.681488522214861,4.617004577643883
53,53,1.6906248377042878,4.619304667631754
54,54,1.7031673589988454,4.621504753707109
55,55,1.6902827306276471,4.62380484369498
56,56,1.6803666124062715,4.626004929770335
57,57,1.6847506036220992,4.628305019758207
58,58,1.6860167574916194,4.630505105833562
59,59,1.6992899080067807,4.632805195821433
