,Time,x,k
0,0,0.1358374832438656,0.3
1,1,0.1362671204659929,0.3002700270027003
2,2,0.1355572642780307,0.3005400540054005
3,3,0.1374063211282125,0.3008400840084008
4,4,0.1326711733421659,0.3011101110111011
5,5,0.1307552321263131,0.3014101410141014
6,6,0.1280355650311146,0.3016801680168016
7,7,0.1293675370777046,0.3019801980198019
8,8,0.1323883659884667,0.3022502250225022
9,9,0.1278498143927623,0.3025502550255025
10,10,0.1277946127130731,0.3028202820282028
11,11,0.1280234169019602,0.3031203120312031
12,12,0.1243159652438669,0.3033903390339034
13,13,0.1235129476402336,0.3036903690369036
14,14,0.1260051632739965,0.3039603960396039
15,15,0.1242828314626564,0.3042604260426042
16,16,0.1228681453465458,0.3045304530453045
17,17,0.126888128172169,0.3048304830483048
18,18,0.1232079329938249,0.3051005100510051
19,19,0.1242902743143609,0.3054005400540054
20,20,0.1227689740959779,0.3056705670567056
21,21,0.122368721817417,0.305970597059706
22,22,0.1225765680820376,0.3062406240624062
23,23,0.1252071912761291,0.3065406540654065
24,24,0.1267525099769421,0.3068106810681067
25,25,0.1290126217652549,0.3071107110711071
26,26,0.1258582931819707,0.3073807380738074
27,27,0.1230950361551059,0.3076807680768076
28,28,0.1195825657693651,0.3079507950795079
29,29,0.1176397062641155,0.3082508250825082
30,30,0.1178950867135026,0.3085208520852085
31,31,0.1195957443765168,0.3088208820882088
32,32,0.117155654119151,0.3090909090909091
33,33,0.1196516264968415,0.3093909390939093
34,34,0.1215004300451836,0.3096609660966096
35,35,0.1216070198180289,0.30996099609961
36,36,0.1262712301924564,0.3102310231023102
37,37,0.1309444406199512,0.3105310531053105
38,38,0.1304953651104085,0.3108010801080108
39,39,0.1322542228967643,0.311071107110711
40,40,0.1382196447296025,0.3113711371137113
41,41,0.140921610925733,0.3116411641164116
42,42,0.1396101271148265,0.3119411941194119
43,43,0.145786864655364,0.3122112211221122
44,44,0.1405408720369489,0.3125112511251125
45,45,0.1383796395431621,0.3127812781278127
46,46,0.1394463468727085,0.3130813081308131
47,47,0.1393292480064144,0.3133513351335133
48,48,0.1413387706294041,0.3136513651365136
49,49,0.1383838443925487,0.3139213921392139
50,50,0.1450732552545274,0.3142214221422142
51,51,0.1455181657812104,0.3144914491449145
52,52,0.1460560449542848,0.3147914791479148
