,Time,x,k
0,0,0.1671968524815143,0.3
1,1,0.1693849704049467,0.3002100210021002
2,2,0.1721898183834277,0.3004200420042004
3,3,0.1709995723451413,0.3006600660066006
4,4,0.17619342981101,0.3008700870087009
5,5,0.1764484640014381,0.3011101110111011
6,6,0.1765350045486688,0.3013201320132013
7,7,0.1763779985831206,0.3015601560156015
8,8,0.1772785578374333,0.3017701770177017
9,9,0.1764998575715035,0.302010201020102
10,10,0.1761205322233185,0.3022202220222022
11,11,0.1786790172706484,0.3024602460246025
12,12,0.1772429746839721,0.3026702670267026
13,13,0.1759789943765197,0.3029102910291029
14,14,0.1785261019515165,0.3031203120312031
15,15,0.1813279743906434,0.3033303330333033
16,16,0.1829018089026206,0.3035703570357035
17,17,0.1828112920525179,0.3037803780378038
18,18,0.1807467111316218,0.304020402040204
19,19,0.1769968134441149,0.3042304230423042
20,20,0.1763602062407677,0.3044704470447044
21,21,0.1774961742799029,0.3046804680468046
22,22,0.1796465662818792,0.3049204920492049
23,23,0.1782967293511681,0.3051305130513051
24,24,0.1780382363684624,0.3053705370537053
25,25,0.1772882870738115,0.3055805580558056
26,26,0.1781181412324763,0.3058205820582058
27,27,0.1730724720898399,0.306030603060306
28,28,0.1740849551495743,0.3062406240624062
29,29,0.1784431359930567,0.3064806480648064
30,30,0.1799268028176244,0.3066906690669067
31,31,0.181287797105827,0.3069306930693069
32,32,0.1822483390922152,0.3071407140714071
33,33,0.1837494245777625,0.3073807380738074
34,34,0.1811971789058672,0.3075907590759076
35,35,0.1798848137130569,0.3078307830783078
36,36,0.1813252171016334,0.308040804080408
37,37,0.1828345979351443,0.3082808280828082
38,38,0.1825565558586338,0.3084908490849085
39,39,0.1848017183378933,0.3087308730873087
40,40,0.1909097261743356,0.3089408940894089
41,41,0.188422047046973,0.3091809180918091
42,42,0.1856987916657548,0.3093909390939093
43,43,0.1831982386536081,0.3096009600960095
44,44,0.1868831734780629,0.3098409840984098
45,45,0.1880563853286486,0.31005100510051
46,46,0.1858480556701424,0.3102910291029103
47,47,0.184428858573553,0.3105010501050105
48,48,0.1834359281357719,0.3107410741074107
49,49,0.1803362014763667,0.3109510951095109
50,50,0.181475046140096,0.3111911191119111
51,51,0.1812856974969981,0.3114011401140114
52,52,0.1842987153427437,0.3116411641164116
53,53,0.1857598310337322,0.3118511851185118
54,54,0.1809406200784395,0.3120912091209121
55,55,0.1834213658801375,0.3123012301230123
56,56,0.1850426946549058,0.3125112511251125
57,57,0.1850152701356296,0.3127512751275127
58,58,0.1844689921484926,0.3129612961296129
59,59,0.1797591178356953,0.3132013201320132
60,60,0.1752586341199518,0.3134113411341134
61,61,0.175507959799042,0.3136513651365136
62,62,0.1757499583219642,0.3138613861386138
63,63,0.1769674202480832,0.3141014101410141
64,64,0.177276494649527,0.3143114311431143
65,65,0.1852394690210921,0.3145514551455145
66,66,0.183724884502487,0.3147614761476147
67,67,0.1803206936230311,0.315001500150015
68,68,0.1814128016367261,0.3152115211521152
69,69,0.180731010762331,0.3154515451545154
70,70,0.1849720143635053,0.3156615661566156
71,71,0.1853389485740958,0.3158715871587159
72,72,0.1816957623885341,0.3161116111611161
73,73,0.1830041868052351,0.3163216321632163
74,74,0.179349243883549,0.3165616561656165
75,75,0.1780055879879561,0.3167716771677167
76,76,0.1815653098085026,0.317011701170117
77,77,0.1829734255135852,0.3172217221722172
78,78,0.182102827203805,0.3174617461746174
79,79,0.1792360809844328,0.3176717671767176
80,80,0.1795636967140631,0.3179117911791179
81,81,0.1785340799529917,0.3181218121812181
82,82,0.1801710647186338,0.3183618361836183
83,83,0.1823516256038387,0.3185718571857185
84,84,0.1853998012792252,0.3187818781878188
85,85,0.1846500002302428,0.319021902190219
86,86,0.1830962459907949,0.3192319231923192
87,87,0.1816739058685962,0.3194719471947194
88,88,0.1794675796976165,0.3196819681968196
89,89,0.1822521759098072,0.3199219921992199
90,90,0.1795007560326317,0.3201320132013201
91,91,0.1803122731102864,0.3203720372037204
92,92,0.1809123989703888,0.3205820582058206
93,93,0.1734038298809009,0.3208220822082208
94,94,0.1735088531611333,0.321032103210321
95,95,0.1740594889519653,0.3212721272127212
96,96,0.1708273465737241,0.3214821482148214
97,97,0.1677320884099661,0.3216921692169217
98,98,0.164606832284335,0.3219321932193219
99,99,0.1591045811274753,0.3221422142214221
100,100,0.1640872464584544,0.3223822382238224
101,101,0.1636052204253283,0.3225922592259226
102,102,0.1627501129801491,0.3228322832283228
103,103,0.1609387166820538,0.323042304230423
104,104,0.1609830428066098,0.3232823282328232
105,105,0.1580841239563941,0.3234923492349235
106,106,0.1578230520774593,0.3237323732373237
107,107,0.1578270867944678,0.3239423942394239
108,108,0.1593462493712545,0.3241824182418241
109,109,0.1590336111425834,0.3243924392439243
110,110,0.161876710569475,0.3246324632463246
111,111,0.1609496508857023,0.3248424842484248
112,112,0.1603793561683444,0.325052505250525
113,113,0.1658864037762595,0.3252925292529253
114,114,0.1658861400031643,0.3255025502550255
115,115,0.1634036091293671,0.3257425742574257
116,116,0.1639589824496865,0.3259525952595259
117,117,0.1648235458279356,0.3261926192619261
118,118,0.1623413974752775,0.3264026402640264
119,119,0.1589884148946026,0.3266426642664266
120,120,0.1592540745192588,0.3268526852685268
121,121,0.1551153163966757,0.3270927092709271
122,122,0.1536273893091825,0.3273027302730273
123,123,0.151533048719252,0.3275427542754275
124,124,0.1491155275945102,0.3277527752775277
125,125,0.1431472807100209,0.3279627962796279
126,126,0.1414330871292299,0.3282028202820282
127,127,0.1429277166967401,0.3284128412841284
128,128,0.143711741714843,0.3286528652865286
129,129,0.1429447418162536,0.3288628862886288
130,130,0.1452953246931334,0.3291029102910291
131,131,0.1433593815268344,0.3293129312931293
132,132,0.1431627355666183,0.3295529552955295
133,133,0.1403575760503746,0.3297629762976297
134,134,0.1446548960041208,0.33000300030003
135,135,0.144561289574203,0.3302130213021302
136,136,0.1456056854910973,0.3304530453045304
137,137,0.1419073653343937,0.3306630663066306
138,138,0.1416214969796722,0.3309030903090308
139,139,0.1368927205391392,0.3311131113111311
140,140,0.1372424813070652,0.3313231323132313
141,141,0.1388296407085555,0.3315631563156315
142,142,0.136245138207316,0.3317731773177317
143,143,0.137730009996034,0.332013201320132
144,144,0.1418088845797792,0.3322232223222322
145,145,0.145923118827872,0.3324632463246324
146,146,0.1425060563131443,0.3326732673267326
147,147,0.1475422432146975,0.3329132913291329
148,148,0.1479668156270106,0.3331233123312331
149,149,0.1445992626783254,0.3333633363336333
150,150,0.143909935703336,0.3335733573357335
151,151,0.1463687512963714,0.3338133813381338
152,152,0.1491949159481765,0.334023402340234
153,153,0.1504815448883928,0.3342334233423342
154,154,0.1520794659507513,0.3344734473447344
155,155,0.1559565854715788,0.3346834683468346
156,156,0.1553884561528691,0.3349234923492349
157,157,0.1580503848963551,0.3351335133513351
158,158,0.1545497227642755,0.3353735373537354
159,159,0.1527269110470032,0.3355835583558356
160,160,0.1498459330589672,0.3358235823582358
161,161,0.1474887537529005,0.336033603360336
162,162,0.1462081282116607,0.3362736273627362
163,163,0.1462343077243067,0.3364836483648364
164,164,0.1543441351221689,0.3367236723672367
165,165,0.1533158157334998,0.3369336933693369
166,166,0.1498795184328201,0.3371437143714371
167,167,0.1475981665171239,0.3373837383738374
168,168,0.1515317998200125,0.3375937593759376
169,169,0.1526866494980868,0.3378337833783378
170,170,0.1505421222513565,0.338043804380438
171,171,0.1551432824088947,0.3382838283828382
172,172,0.1540485288560902,0.3384938493849385
173,173,0.1539677669916043,0.3387338733873387
174,174,0.1540448007631354,0.3389438943894389
175,175,0.1505649003393284,0.3391839183918391
176,176,0.1502904065159094,0.3393939393939393
177,177,0.1517567975509997,0.3396339633963396
178,178,0.1550054510931264,0.3398439843984398
179,179,0.1593511397351508,0.3400840084008401
180,180,0.1598945237484626,0.3402940294029403
181,181,0.1618852017789908,0.3405040504050405
182,182,0.161534118082092,0.3407440744074407
183,183,0.1653717077375432,0.3409540954095409
184,184,0.1617322289063103,0.3411941194119411
185,185,0.1649002555812953,0.3414041404140414
186,186,0.1634075486277732,0.3416441644164416
187,187,0.1665034282104675,0.3418541854185418
188,188,0.1657570699602233,0.3420942094209421
189,189,0.1651617125764966,0.3423042304230423
190,190,0.1651547378158399,0.3425442544254425
191,191,0.1695348379956524,0.3427542754275427
192,192,0.1696257924120742,0.342994299429943
193,193,0.1687064074555737,0.3432043204320432
194,194,0.1753191249369119,0.3434143414341434
195,195,0.1816018791839962,0.3436543654365436
196,196,0.1773639140665629,0.3438643864386438
197,197,0.1798011517275121,0.3441044104410441
198,198,0.1795266070001601,0.3443144314431443
199,199,0.1821626292171014,0.3445544554455445
200,200,0.1850217614712497,0.3447644764476447
201,201,0.1892296575210057,0.345004500450045
202,202,0.1923320935633179,0.3452145214521452
203,203,0.1936885036533629,0.3454545454545454
204,204,0.1978570541612777,0.3456645664566456
205,205,0.196417673179873,0.3459045904590458
206,206,0.1937165758495557,0.3461146114611461
207,207,0.1960783782356228,0.3463546354635463
208,208,0.1952282036279657,0.3465646564656465
209,209,0.1953369055080761,0.3467746774677467
210,210,0.1964048504051397,0.347014701470147
211,211,0.1955926370885034,0.3472247224722472
212,212,0.1970006705887918,0.3474647464746474
213,213,0.1930401988692328,0.3476747674767476
214,214,0.194771405201938,0.3479147914791479
215,215,0.191451775930767,0.3481248124812481
216,216,0.1933352356685217,0.3483648364836483
217,217,0.1948909274661888,0.3485748574857485
218,218,0.1991377646522549,0.3488148814881488
219,219,0.1996184332041574,0.349024902490249
220,220,0.1986610064826057,0.3492649264926492
221,221,0.1986338506986787,0.3494749474947494
222,222,0.1969220035295109,0.3496849684968496
223,223,0.1991879712249064,0.3499249924992499
224,224,0.1955525757699315,0.3501350135013501
225,225,0.1937455784723773,0.3503750375037504
226,226,0.1926177597713082,0.3505850585058506
227,227,0.1946069482408963,0.3508250825082508
228,228,0.1909994267728875,0.351035103510351
229,229,0.1870108293252412,0.3512751275127512
230,230,0.1855448610541515,0.3514851485148514
231,231,0.1860865559546964,0.3517251725172517
232,232,0.1884144345090536,0.3519351935193519
233,233,0.1905955726014826,0.3521752175217522
234,234,0.1923357476010039,0.3523852385238524
235,235,0.1967041508709183,0.3526252625262526
236,236,0.1961796969209761,0.3528352835283528
237,237,0.194547021738406,0.353045304530453
238,238,0.198958595601002,0.3532853285328532
239,239,0.1972538964489043,0.3534953495349535
240,240,0.1955591200779527,0.3537353735373537
241,241,0.1940234530139584,0.3539453945394539
242,242,0.1959058043394935,0.3541854185418541
243,243,0.1940200816614492,0.3543954395439543
244,244,0.1917112517097176,0.3546354635463546
245,245,0.1897984212469222,0.3548454845484548
246,246,0.1909152867676017,0.3550855085508551
247,247,0.1942274375886393,0.3552955295529553
248,248,0.191561826532942,0.3555355535553555
249,249,0.1912311115864721,0.3557455745574557
250,250,0.1900263634191076,0.3559555955595559
251,251,0.1897772224107766,0.3561956195619561
252,252,0.1939533972108379,0.3564056405640564
253,253,0.1910865714596028,0.3566456645664566
254,254,0.1929845171060459,0.3568556855685568
255,255,0.1941018408752051,0.3570957095709571
256,256,0.1980684653118549,0.3573057305730573
257,257,0.1959686498632257,0.3575457545754575
258,258,0.1929181074359112,0.3577557755775577
259,259,0.195373669963282,0.357995799579958
260,260,0.1958840103439355,0.3582058205820582
261,261,0.1979151412607785,0.3584458445844584
262,262,0.1965976503409412,0.3586558655865586
263,263,0.1928172920666117,0.3588658865886588
264,264,0.1915143255205287,0.3591059105910591
265,265,0.1921718175794054,0.3593159315931593
266,266,0.1919809364062488,0.3595559555955595
267,267,0.1898392399467581,0.3597659765976597
268,268,0.1944441538429025,0.36000600060006
269,269,0.191016950899196,0.3602160216021602
270,270,0.1939412822587567,0.3604560456045604
271,271,0.1885414925699295,0.3606660666066607
272,272,0.1900866145655335,0.3609060906090608
273,273,0.1916575884293059,0.3611161116111611
274,274,0.1857359321076269,0.3613561356135613
275,275,0.1877804409083338,0.3615661566156615
276,276,0.1858726402711523,0.3618061806180618
277,277,0.1864648946900023,0.362016201620162
278,278,0.1845426589972043,0.3622262226222622
279,279,0.1786277256100156,0.3624662466246624
280,280,0.1741804175590098,0.3626762676267626
281,281,0.1749153213926284,0.3629162916291629
282,282,0.1735426614086272,0.3631263126312631
283,283,0.167488812463033,0.3633663366336633
284,284,0.1697006631472672,0.3635763576357635
285,285,0.1729654034419313,0.3638163816381637
286,286,0.1736560788239457,0.364026402640264
287,287,0.1732097447300296,0.3642664266426642
288,288,0.1738582147161787,0.3644764476447644
289,289,0.177174331563407,0.3647164716471647
290,290,0.1736598995505623,0.3649264926492649
291,291,0.1688026040006459,0.3651365136513651
292,292,0.1685469810432804,0.3653765376537654
293,293,0.1654715172163899,0.3655865586558656
294,294,0.1637336734098738,0.3658265826582658
295,295,0.1581645552660489,0.366036603660366
296,296,0.1560168466594192,0.3662766276627662
297,297,0.1581566917369956,0.3664866486648664
298,298,0.1619704334333026,0.3667266726672667
299,299,0.1665355557925095,0.3669366936693669
300,300,0.1637854856689555,0.3671767176717672
301,301,0.1642999538856042,0.3673867386738674
302,302,0.1634473056376823,0.3676267626762676
303,303,0.1638803249149655,0.3678367836783678
304,304,0.1597134335643729,0.368076807680768
305,305,0.1573057777227974,0.3682868286828683
306,306,0.1596677743196066,0.3684968496849685
307,307,0.155624537932007,0.3687368736873687
308,308,0.1562359512557543,0.3689468946894689
309,309,0.1552785359582927,0.3691869186918691
310,310,0.1500557756399689,0.3693969396939693
311,311,0.1493270795093643,0.3696369636963696
312,312,0.147412692510674,0.3698469846984698
313,313,0.1441938121932759,0.3700870087008701
314,314,0.1487401755056236,0.3702970297029703
315,315,0.1482324047220119,0.3705370537053705
