,Time,x,a
0,0,1.7021024595091987,1.5
1,1,1.6937930452404124,1.5064004607963135
2,2,1.6971694619881053,1.5132009503923969
3,3,1.6934160663841376,1.5196014111887104
4,4,1.697935836076065,1.5264019007847938
5,5,1.6969639114818909,1.533202390380877
6,6,1.6957448584261157,1.5396028511771906
7,7,1.6994302417582143,1.5464033407732738
8,8,1.703851524316751,1.553203830369357
9,9,1.7011796906245675,1.559604291165671
10,10,1.692742049181479,1.5664047807617538
11,11,1.693172653263995,1.5728052415580676
12,12,1.7017593052819844,1.5796057311541507
13,13,1.6946255777136745,1.586406220750234
14,14,1.696054699708906,1.5928066815465476
15,15,1.693367871796983,1.599607171142631
16,16,1.691653178941082,1.606407660738714
17,17,1.697060668134571,1.6128081215350276
18,18,1.7030465612512555,1.619608611131111
19,19,1.6989412316751238,1.6260090719274245
20,20,1.6991960935625126,1.632809561523508
21,21,1.6943740168951382,1.639610051119591
22,22,1.6987930348383076,1.6460105119159048
23,23,1.6946444285990752,1.652811001511988
24,24,1.697073636400081,1.659611491108071
25,25,1.7023184639772382,1.6660119519043848
26,26,1.695543683521756,1.672812441500468
27,27,1.6874178804941418,1.6792129022967817
28,28,1.6937894772055402,1.6860133918928648
29,29,1.6991084347356165,1.6928138814889482
30,30,1.7027907979782289,1.6992143422852617
31,31,1.6931780742529052,1.7060148318813448
32,32,1.6945331163774862,1.7128153214774282
33,33,1.698891051991641,1.719215782273742
34,34,1.6987991339892476,1.726016271869825
35,35,1.7046352000808052,1.7324167326661386
36,36,1.7032578440147803,1.739217222262222
37,37,1.700887884225876,1.7460177118583051
38,38,1.704861804730739,1.7524181726546189
39,39,1.700775433959974,1.759218662250702
40,40,1.6918862734749158,1.7660191518467854
41,41,1.700445611234658,1.7724196126430989
42,42,1.699725671004442,1.779220102239182
43,43,1.703520758822071,1.7856205630354958
44,44,1.6961679240483798,1.792421052631579
45,45,1.6921024360868622,1.799221542227662
46,46,1.7028906151547951,1.805622003023976
47,47,1.6953827683125582,1.8124224926200592
48,48,1.697160041649605,1.8192229822161423
49,49,1.702244069461945,1.825623443012456
50,50,1.6876283810469443,1.8324239326085392
51,51,1.7003736017604971,1.8388243934048527
52,52,1.6920827858224028,1.845624883000936
53,53,1.7004662872038094,1.8524253725970192
54,54,1.6879208077803038,1.858825833393333
55,55,1.697938218841821,1.865626322989416
56,56,1.691903852010282,1.8724268125854997
57,57,1.6903357272996158,1.878827273381813
58,58,1.7005822918585451,1.885627762977896
59,59,1.7008917788157647,1.8920282237742096
60,60,1.6917141808449772,1.898828713370293
61,61,1.6956472219794343,1.9056292029663764
62,62,1.7027825027921213,1.91202966376269
63,63,1.6996634989900694,1.918830153358773
64,64,1.6959715454844986,1.9256306429548564
65,65,1.693748260028823,1.93203110375117
66,66,1.702910053880412,1.9388315933472533
67,67,1.6905060518141493,1.9452320541435668
68,68,1.6962319284470229,1.9520325437396504
69,69,1.694089978692736,1.958833033335733
70,70,1.6895271008831554,1.9652334941320468
71,71,1.6935958514863252,1.9720339837281304
72,72,1.695955694166677,1.9788344733242131
73,73,1.6941234610462912,1.985234934120527
74,74,1.701189155351265,1.9920354237166105
75,75,1.7020920323956164,1.998435884512924
76,76,1.6980388722813105,2.005236374109007
77,77,1.6989547755494487,2.0120368637050903
78,78,1.6978139694799104,2.018437324501404
79,79,1.7067123758427396,2.025237814097488
80,80,1.6923608691266383,2.0320383036935707
81,81,1.696824384454087,2.038438764489884
82,82,1.703466057805461,2.0452392540859674
83,83,1.697492702567891,2.051639714882281
84,84,1.6968385687559049,2.058440204478364
85,85,1.6990870065216632,2.0652406940744474
86,86,1.6946235044414732,2.071641154870761
87,87,1.6943399797564465,2.078441644466844
88,88,1.6950837706110908,2.0852421340629275
89,89,1.6994408234311942,2.091642594859241
90,90,1.6948951167448365,2.098443084455324
91,91,1.6913280346967792,2.104843545251638
92,92,1.6893738322845189,2.111644034847721
93,93,1.6954748544374274,2.1184445244438046
94,94,1.6962951880782633,2.1248449852401183
95,95,1.699918066660511,2.1316454748362013
96,96,1.698327190688034,2.1384459644322846
97,97,1.7046608329788593,2.1448464252285984
98,98,1.6934881419995969,2.1516469148246813
99,99,1.6879689164047131,2.158047375620995
100,100,1.698596188513657,2.1648478652170784
101,101,1.6990858748220272,2.1716483548131613
102,102,1.692104264944099,2.178048815609475
103,103,1.696581528510293,2.1848493052055584
104,104,1.6964535978608597,2.1916497948016413
105,105,1.6871339605904778,2.1980502555979555
106,106,1.7008016582115726,2.2048507451940385
107,107,1.7015738044751016,2.211251205990352
108,108,1.6995967668362986,2.218051695586436
109,109,1.6939900110294013,2.2248521851825185
110,110,1.7051001400603318,2.231252645978832
111,111,1.7023816065579502,2.238053135574916
112,112,1.6928119771779608,2.2448536251709985
113,113,1.6961038221893503,2.251254085967312
114,114,1.6998700482546756,2.258054575563396
115,115,1.6932420340771397,2.264455036359709
