,Time,x,a
0,0,1.698539300945903,1.5
1,1,1.696833099651757,1.506000431996544
2,2,1.6922456752410198,1.5124008927928576
3,3,1.694665201215258,1.5184013247894017
4,4,1.6951042109244088,1.5248017855857152
5,5,1.7056302026700685,1.531202246382029
6,6,1.7081763393054068,1.537202678378573
7,7,1.7013884700497084,1.5436031391748866
8,8,1.697868102009605,1.5500035999712003
9,9,1.7024402368100648,1.5560040319677442
10,10,1.7032568342975336,1.562404492764058
11,11,1.7001919352674126,1.568404924760602
12,12,1.6972763955776684,1.5748053855569155
13,13,1.6923208109454937,1.5812058463532292
14,14,1.702074361275794,1.5872062783497731
15,15,1.699482846760287,1.5936067391460869
16,16,1.7046395826447152,1.6000071999424004
17,17,1.7052015489263344,1.6060076319389445
18,18,1.6986211884134843,1.6124080927352582
19,19,1.703098336271394,1.618408524731802
20,20,1.7024719304004643,1.6248089855281158
21,21,1.692023473860733,1.631209446324429
22,22,1.6987546770514148,1.6372098783209734
23,23,1.7003031514283635,1.6436103391172872
24,24,1.7065849489920106,1.650010799913601
25,25,1.6987974893159865,1.6560112319101448
26,26,1.70199545931756,1.6624116927064585
27,27,1.6991166268299205,1.6684121247030024
28,28,1.69718492106024,1.674812585499316
29,29,1.6927295310193409,1.6812130462956296
30,30,1.6925835731707803,1.6872134782921735
31,31,1.6919252697278293,1.6936139390884872
32,32,1.695835768519086,1.700014399884801
33,33,1.6966741856999144,1.7060148318813448
34,34,1.7005239202563949,1.7124152926776586
35,35,1.6942673926930378,1.7188157534739723
36,36,1.7024466530045044,1.7248161854705162
37,37,1.695566164955893,1.73121664626683
38,38,1.6970160447275726,1.7372170782633738
39,39,1.6994637607950305,1.7436175390596875
40,40,1.6971593358879915,1.7500179998560013
41,41,1.7027770528530364,1.7560184318525451
42,42,1.6929714016264492,1.7624188926488589
43,43,1.7006904938488072,1.7688193534451724
44,44,1.6987373764576612,1.7748197854417165
45,45,1.6960306734283794,1.7812202462380302
46,46,1.697826738533832,1.787220678234574
47,47,1.6861415658584968,1.7936211390308878
48,48,1.6911857676821724,1.8000215998272011
49,49,1.6916363061596784,1.8060220318237452
50,50,1.698777838840576,1.8124224926200592
51,51,1.6964744422127895,1.818822953416373
52,52,1.6987721529825166,1.8248233854129168
53,53,1.7036522288805174,1.8312238462092305
54,54,1.7019013567201309,1.8372242782057744
55,55,1.7025413201102677,1.843624739002088
56,56,1.703730821846667,1.8500251997984016
57,57,1.6947403209991696,1.8560256317949455
58,58,1.6928187523398548,1.8624260925912592
59,59,1.6960245339359927,1.868826553387573
60,60,1.7035705746050849,1.874826985384117
61,61,1.69264628944682,1.8812274461804304
62,62,1.7026248094852203,1.887627906976744
63,63,1.6972441617843306,1.893628338973288
64,64,1.6915048098124044,1.900028799769602
65,65,1.7085518003732896,1.906029231766146
66,66,1.6990959604903584,1.9124296925624595
67,67,1.701565386514805,1.918830153358773
68,68,1.6962557487929055,1.9248305853553167
69,69,1.6989122161924932,1.9312310461516309
70,70,1.6942832267015937,1.9376315069479444
71,71,1.6974556598642514,1.9436319389444885
72,72,1.696464496725367,1.950032399740802
73,73,1.697621593257374,1.956032831737346
74,74,1.6964472805133204,1.96243329253366
75,75,1.6941333183754683,1.9688337533299731
76,76,1.6983132180739289,1.9748341853265172
77,77,1.6975208510894615,1.981234646122831
78,78,1.699159674707471,1.9876351069191447
79,79,1.6973310040232896,1.9936355389156888
80,80,1.6903948119509795,2.0000359997120025
81,81,1.693012670717753,2.006036431708546
82,82,1.6990105995752425,2.01243689250486
83,83,1.7053982008218478,2.0188373533011736
84,84,1.6988262376303314,2.0248377852977177
85,85,1.686433443975634,2.0312382460940315
86,86,1.6998806057387903,2.0376387068903448
87,87,1.6995044956034175,2.043639138886889
88,88,1.7053730615481009,2.0500395996832026
89,89,1.702273816899494,2.0560400316797467
90,90,1.693467346827614,2.0624404924760604
91,91,1.6987576458088909,2.0688409532723737
92,92,1.702604468474395,2.074841385268918
93,93,1.700478637603154,2.0812418460652315
94,94,1.6993812600448106,2.0876423068615453
95,95,1.6960764182591337,2.0936427388580894
96,96,1.7016478215048898,2.1000431996544027
97,97,1.7035440727809188,2.1064436604507164
98,98,1.6986901223876791,2.1124440924472605
99,99,1.688444271717715,2.1188445532435742
100,100,1.6987820493957022,2.1248449852401183
101,101,1.7037426612589128,2.131245446036432
102,102,1.700634980354462,2.1376459068327454
103,103,1.6973632465286672,2.143646338829289
104,104,1.6941959685888954,2.150046799625603
105,105,1.6927743604164962,2.156447260421917
106,106,1.6963714137923005,2.162447692418461
107,107,1.6956824947391231,2.1688481532147743
108,108,1.695095661022335,2.1748485852113184
109,109,1.6981655291333504,2.181249046007632
110,110,1.6896298628937172,2.187649506803946
111,111,1.6923581698360275,2.193649938800489
112,112,1.692739960393547,2.2000503995968037
113,113,1.700612015460438,2.206450860393117
114,114,1.695809542639335,2.2124512923896607
115,115,1.6903749160299522,2.2188517531859744
116,116,1.701799675977805,2.2248521851825185
117,117,1.7003644382759289,2.231252645978832
118,118,1.703901726504948,2.237653106775146
119,119,1.6953001841995288,2.2436535387716896
120,120,1.701528127425506,2.250053999568004
121,121,1.6904779309986324,2.256454460364317
122,122,1.6919599599107962,2.262454892360861
123,123,1.7021244707102394,2.268855353157175
124,124,1.702883610166863,2.275255813953488
125,125,1.692259562356783,2.2812562459500323
126,126,1.6935484931416018,2.287656706746346
127,127,1.7056057835177865,2.29365713874289
128,128,1.6969887694366783,2.300057599539204
129,129,1.692445228435919,2.306458060335517
130,130,1.7036908120994734,2.312458492332061
131,131,1.7048415390370304,2.318858953128375
132,132,1.695470679872524,2.3252594139246887
133,133,1.6990757151831195,2.331259845921233
134,134,1.7027093794988746,2.337660306717546
135,135,1.6947800115997795,2.34366073871409
136,136,1.6964558283607376,2.350061199510404
137,137,1.697891864019204,2.3564616603067177
138,138,1.6962612418139629,2.3624620923032618
139,139,1.7007863246451311,2.368862553099575
140,140,1.6856303126762526,2.375263013895889
141,141,1.6939302862444234,2.381263445892433
142,142,1.7011177240136943,2.3876639066887466
