,Time,x,a
0,0,1.6999237189590262,1.5
1,1,1.7019151830562171,1.5052003743970048
2,2,1.6897266214447402,1.5108007775937793
3,3,1.7034388790983557,1.516001151990784
4,4,1.695434834356102,1.5216015551875586
5,5,1.699023513726868,1.5268019295845634
6,6,1.6988391560107752,1.532402332781338
7,7,1.705757047448095,1.538002735978112
8,8,1.696683312234725,1.543203110375117
9,9,1.6962144636732095,1.5488035135718914
10,10,1.701202130543111,1.5540038879688962
11,11,1.694999328253677,1.559604291165671
12,12,1.6995381017840672,1.5648046655626755
13,13,1.69492605903288,1.57040506875945
14,14,1.6965886364254266,1.5760054719562244
15,15,1.6983266190224862,1.5812058463532292
16,16,1.7099224369713826,1.5868062495500035
17,17,1.7031616862586856,1.5920066239470083
18,18,1.6976995017268364,1.5976070271437828
19,19,1.6954314410090587,1.6028074015407876
20,20,1.695954941473624,1.608407804737562
21,21,1.7003949649973826,1.6140082079343363
22,22,1.7067775247181245,1.6192085823313414
23,23,1.6932151288393793,1.6248089855281158
24,24,1.7002841026435815,1.6300093599251206
25,25,1.6936284719210724,1.635609763121895
26,26,1.6980856948915493,1.6408101375189
27,27,1.7025465043699477,1.6464105407156744
28,28,1.6939546414125923,1.6520109439124486
29,29,1.6925240942598587,1.6572113183094537
30,30,1.6894360723117856,1.662811721506228
31,31,1.695746855817268,1.6680120959032327
32,32,1.6961607166210737,1.6736124991000072
33,33,1.700615664721887,1.6792129022967817
34,34,1.703066179407889,1.6844132766937865
35,35,1.6961243702989135,1.690013679890561
36,36,1.6946368458896244,1.6952140542875658
37,37,1.6996727501955342,1.70081445748434
38,38,1.6966536974492812,1.7060148318813448
39,39,1.6993974869229844,1.7116152350781193
40,40,1.7035394487739255,1.7172156382748938
41,41,1.7062143003261874,1.7224160126718986
42,42,1.700042368087595,1.728016415868673
43,43,1.6968351556674053,1.733216790265678
44,44,1.702772130040151,1.7388171934624523
45,45,1.6994230166057909,1.7440175678594572
46,46,1.6992185467046823,1.7496179710562316
47,47,1.6949300205934328,1.755218374253006
48,48,1.6953560400919756,1.760418748650011
49,49,1.698495982741504,1.7660191518467854
50,50,1.69890361911345,1.7712195262437902
51,51,1.6988297559772734,1.7768199294405644
52,52,1.699645472876702,1.7820203038375693
53,53,1.6951586543032615,1.7876207070343435
54,54,1.695520326938376,1.7932211102311182
55,55,1.6964604093235045,1.798421484628123
56,56,1.6989586619008792,1.8040218878248973
57,57,1.70108663293219,1.8092222622219023
58,58,1.6912613146463291,1.8148226654186763
59,59,1.6973079385077228,1.8200230398156811
60,60,1.6890841663368863,1.825623443012456
61,61,1.7048466924965051,1.8312238462092305
62,62,1.6986883811896518,1.8364242206062351
63,63,1.697219887673406,1.8420246238030096
64,64,1.6962712109595968,1.8472249982000144
65,65,1.7011516223488987,1.8528254013967889
66,66,1.6986353480753011,1.8584258045935635
67,67,1.6940372684215017,1.863626178990568
68,68,1.6990149660919125,1.8692265821873424
69,69,1.692104428575247,1.8744269565843477
70,70,1.7018108000030236,1.880027359781122
71,71,1.6988315396057188,1.8852277341781267
72,72,1.7004737566807102,1.890828137374901
73,73,1.6982109333845063,1.8964285405716756
74,74,1.6938262371429569,1.9016289149686805
75,75,1.70001030393532,1.9072293181654547
76,76,1.706170038753631,1.9124296925624595
77,77,1.6927021065809007,1.918030095759234
78,78,1.701356986957925,1.9232304701562388
79,79,1.6909090926348591,1.928830873353013
80,80,1.70015381892263,1.9344312765497875
81,81,1.686306432212908,1.9396316509467924
82,82,1.6971561127970145,1.9452320541435668
83,83,1.6977683717941765,1.950432428540572
84,84,1.689655474688963,1.956032831737346
85,85,1.6986556021666066,1.961233206134351
86,86,1.7028772242206776,1.9668336093311252
87,87,1.7019341415103884,1.9724340125279
88,88,1.6893264080148864,1.977634386924905
89,89,1.6947885214417755,1.9832347901216791
90,90,1.700473861829958,1.988435164518684
91,91,1.6854759713960843,1.9940355677154584
92,92,1.692162975992251,1.9996359709122329
93,93,1.693726089770365,2.0048363453092377
94,94,1.6991145657538735,2.010436748506012
95,95,1.693291610645677,2.015637122903017
96,96,1.698623856120501,2.0212375260997915
97,97,1.700905161478932,2.026437900496796
98,98,1.6999283756772754,2.0320383036935707
99,99,1.700339046429719,2.0376387068903448
100,100,1.6972142331313222,2.0428390812873496
101,101,1.6910740897848122,2.048439484484124
102,102,1.6966785943574214,2.053639858881129
103,103,1.6912440982557708,2.059240262077904
104,104,1.6924172457360915,2.064440636474908
105,105,1.6938570459174933,2.070041039671682
106,106,1.7006462488503074,2.075641442868457
107,107,1.6950489711179773,2.080841817265462
108,108,1.694443561457642,2.0864422204622364
109,109,1.69986022027365,2.091642594859241
110,110,1.6996048668004764,2.097242998056016
111,111,1.6969381931465108,2.1024433724530205
112,112,1.6982028382440484,2.108043775649795
113,113,1.6957689018825404,2.1136441788465694
114,114,1.6951611296558178,2.1188445532435742
115,115,1.705099997087624,2.1244449564403487
116,116,1.7021875613865716,2.129645330837353
117,117,1.69748391662736,2.135245734034128
118,118,1.700386364498298,2.1404461084311324
119,119,1.6939476313252653,2.1460465116279077
120,120,1.6901954524628735,2.1516469148246813
121,121,1.6937704122322392,2.156847289221686
122,122,1.7057559286068424,2.162447692418461
123,123,1.693990612966923,2.1676480668154654
124,124,1.6914992806237272,2.17324847001224
125,125,1.6980483419991028,2.1788488732090143
126,126,1.6957002978244984,2.184049247606019
127,127,1.6856761512946208,2.1896496508027936
