,Time,x,a
0,0,1.7062078483339078,1.5
1,1,1.700975629003865,1.5084006047951617
2,2,1.6953490140402354,1.5168012095903234
3,3,1.70039197304234,1.5252018143854849
4,4,1.704013915407039,1.5336024191806463
5,5,1.7006312640288852,1.5420030239758082
6,6,1.6969137597542407,1.55040362877097
7,7,1.6948912741105548,1.559204262365901
8,8,1.7011876204986316,1.5676048671610627
9,9,1.6922287491060002,1.5760054719562244
10,10,1.700358412881891,1.584406076751386
11,11,1.6970757368254918,1.5928066815465476
12,12,1.7022686693368771,1.6012072863417093
13,13,1.6966133688110112,1.609607891136871
14,14,1.69480931134286,1.618408524731802
15,15,1.6943352828153542,1.6268091295269638
16,16,1.696172572892542,1.6352097343221257
17,17,1.6965496024627174,1.6436103391172872
18,18,1.6913663647926225,1.6520109439124486
19,19,1.706250861088802,1.6604115487076103
20,20,1.6941360717019265,1.6692121823025416
21,21,1.7065189320895433,1.6776127870977031
22,22,1.698401648000457,1.6860133918928648
23,23,1.6920536257243066,1.6944139966880265
24,24,1.691577392633134,1.7028146014831882
25,25,1.6949625126303995,1.7112152062783497
26,26,1.7063982414198928,1.7196158110735114
27,27,1.6967718178406102,1.728416444668443
28,28,1.696611983881908,1.7368170494636044
29,29,1.7018902687247854,1.7452176542587658
30,30,1.698837611119297,1.7536182590539275
31,31,1.6918967341607556,1.7620188638490892
32,32,1.6948212212894458,1.770419468644251
33,33,1.6975917951439552,1.7788200734394124
34,34,1.6923590161399371,1.7876207070343435
35,35,1.695663210138752,1.7960213118295054
36,36,1.7008119511163142,1.8044219166246669
37,37,1.6971033863570673,1.8128225214198288
38,38,1.6954413477077837,1.8212231262149905
39,39,1.6982388706183669,1.829623731010152
40,40,1.69170811336794,1.8384243646050835
41,41,1.697833577803214,1.8468249694002448
42,42,1.6960405011362354,1.8552255741954065
43,43,1.6980657879350154,1.863626178990568
44,44,1.6940951910230413,1.8720267837857296
45,45,1.6895055090232225,1.8804273885808915
46,46,1.697868166162559,1.888827993376053
47,47,1.6973605156395433,1.8976286269709843
48,48,1.7041527482672705,1.906029231766146
49,49,1.696704033812229,1.9144298365613075
50,50,1.696791418437089,1.9228304413564687
51,51,1.6992369447798716,1.9312310461516309
52,52,1.6971815371109662,1.9396316509467924
53,53,1.6986876259537724,1.948032255741954
54,54,1.6992556617715535,1.9568328893368852
55,55,1.6952615316718478,1.9652334941320468
56,56,1.6928079362240729,1.9736340989272083
57,57,1.690742392216518,1.9820347037223705
