,Time,x,a
0,0,1.7054728577825342,1.5
1,1,1.6948246558463722,1.5056004031967745
2,2,1.701169443570167,1.511200806393549
3,3,1.6943579583993515,1.5168012095903234
4,4,1.6997597992518954,1.5224016127870976
5,5,1.695080820162738,1.5284020447836415
6,6,1.6989782095002983,1.5340024479804162
7,7,1.692962864025945,1.5396028511771906
8,8,1.7011866850040465,1.545203254373965
9,9,1.697648730457651,1.5508036575707391
10,10,1.6895819498703093,1.5568040895672834
11,11,1.7028473600963367,1.562404492764058
12,12,1.697747417420398,1.5680048959608324
13,13,1.689097640201226,1.5736052991576068
14,14,1.6936436799326875,1.579205702354381
15,15,1.7042119568525678,1.5852061343509252
16,16,1.6900650737009295,1.5908065375476996
17,17,1.6938215601490338,1.596406940744474
18,18,1.6991566377585876,1.6020073439412486
19,19,1.7089944792777596,1.6076077471380228
20,20,1.700095668857656,1.613608179134567
21,21,1.70146066147018,1.6192085823313414
22,22,1.702698014756742,1.6248089855281158
23,23,1.6963169900146464,1.6304093887248905
24,24,1.694078749932587,1.636409820721434
25,25,1.6973462056778768,1.6420102239182086
26,26,1.702640714049335,1.647610627114983
27,27,1.7041974560332864,1.6532110303117575
28,28,1.6962684820486955,1.658811433508532
29,29,1.6997062099845506,1.664811865505076
30,30,1.698222385908991,1.6704122687018503
31,31,1.6924286204389956,1.6760126718986248
32,32,1.7022304990475816,1.6816130750953993
33,33,1.694838360592619,1.6872134782921735
34,34,1.699514582484129,1.6932139102887178
35,35,1.6941680629875902,1.698814313485492
36,36,1.6906931778981853,1.7044147166822663
37,37,1.7026566629437483,1.710015119879041
38,38,1.6933258401575375,1.7156155230758154
39,39,1.7022655202906685,1.721615955072359
40,40,1.699011271270387,1.7272163582691338
41,41,1.696610439952135,1.7328167614659082
42,42,1.7005078819160375,1.7384171646626827
43,43,1.6987912506366842,1.7444175966592268
44,44,1.6960239125757006,1.7500179998560013
45,45,1.705835503479592,1.7556184030527755
46,46,1.7011094873919583,1.76121880624955
47,47,1.6983236071053045,1.7668192094463244
48,48,1.6919889419388208,1.7728196414428683
49,49,1.7025303923873905,1.7784200446396428
50,50,1.7044133421189125,1.7840204478364172
51,51,1.7004757113999138,1.7896208510331917
52,52,1.7045194871534577,1.795221254229966
53,53,1.7036670520948376,1.8012216862265102
54,54,1.6894136173386116,1.8068220894232847
55,55,1.6962351561384348,1.8124224926200592
56,56,1.7008981293891878,1.8180228958168332
57,57,1.6890087364410753,1.823623299013608
58,58,1.7026373180777976,1.829623731010152
59,59,1.6938510361422168,1.8352241342069264
60,60,1.700392289562809,1.840824537403701
61,61,1.7023466125113187,1.8464249406004751
62,62,1.6912193077040771,1.8524253725970192
63,63,1.698306769409806,1.8580257757937937
64,64,1.6962829813619944,1.863626178990568
65,65,1.6956312756062903,1.8692265821873424
66,66,1.7003302475948046,1.874826985384117
67,67,1.7017870764904648,1.880827417380661
68,68,1.6958603437005226,1.8864278205774356
69,69,1.6987649721938765,1.8920282237742096
70,70,1.6951335800233325,1.8976286269709843
