,residuals,k
0,-0.0083406531611804,0.28
1,-0.0078193584538991,0.2800405114571465
2,-0.0054267397372741,0.2801620458285859
3,0.0013232319906273,0.2807292062286365
4,0.0022283592192656,0.280769717685783
5,0.0020127071638799,0.2808912520572225
6,-6.983167407409452e-05,0.2812153437143943
7,0.0017743349854847,0.2814989239144195
8,0.0019192819218441,0.281620458285859
9,0.0008167003525117,0.2816609697430055
10,0.0019726977039374,0.2818230155715913
11,-0.001733695331785,0.2828358020002532
12,-0.0026685404834514,0.2829978478288391
13,0.001119325672091,0.2832004051145715
14,0.0012121895866413,0.2833219394860109
15,0.001384447573529,0.2833624509431574
16,0.0014945148399939,0.2834839853145968
17,0.0001450204230147,0.2837675655146221
18,-0.0017331465889605,0.2839701228003545
19,0.0027484712858031,0.2851044436004558
20,0.0011668542305877,0.2853475123433346
21,0.0003710262790615,0.2853880238004811
22,0.0003528541211098,0.2854285352576275
23,0.0006205206125108,0.2857526269147993
24,0.0004728384575646,0.2859956956576782
25,0.0009873208262619,0.2861172300291176
26,0.0004546077877606,0.286238764400557
27,0.0041736051288246,0.2866033675148753
28,0.0057893164272133,0.2867654133434612
29,0.0057757162388105,0.2868059248006077
30,0.0016996535256458,0.2868869477149006
31,0.0017924431911665,0.2869274591720471
32,0.0010715175407317,0.2871300164577794
33,-0.003277246396346,0.2873325737435118
34,-0.0014285774928632,0.2873730852006583
35,-0.004686031084145,0.2876161539435372
36,-0.0048596908693234,0.2876566654006836
37,-0.0044999634959404,0.2879807570578555
38,-0.0016986721106145,0.2882238258007343
39,0.0013896000261343,0.2884668945436131
40,0.0005850475952305,0.2885074060007596
41,0.001157393142857,0.2887504747436384
42,0.0073005637998265,0.2900063299151791
43,0.0008194447956491,0.290249398658058
44,-0.0014609232020605,0.2902899101152045
45,-0.0029313111246595,0.2905329788580833
46,-0.0029730340462258,0.2905734903152298
47,-0.0033594994093739,0.2913432080010128
48,-0.0031099338088118,0.2914242309153058
49,-0.0018228378946381,0.2915052538295987
50,-0.000260970524315,0.291707811115331
51,-0.001021190114584,0.2917483225724775
52,-0.0024444337408679,0.2920319027725028
53,-0.0018716500938549,0.2925180402582605
54,0.0005424751774787,0.2933687808583365
55,-5.037115919687141e-05,0.2934498037726294
56,0.0016273334373913,0.2943410558298519
57,-0.000124903936941,0.2947056589441701
58,0.0011704025279511,0.2950702620584884
59,0.0009650094250459,0.2951917964299279
60,0.0006458325870457,0.2952728193442208
61,0.0012623544039012,0.2953538422585137
62,0.0036854988334666,0.2955969110013926
63,0.0042305274799176,0.295799468287125
64,0.0008976393939305,0.2960020255728574
65,0.0009687415304022,0.2963666286871756
66,0.0035824703895146,0.2967717432586403
67,0.0038699634211045,0.2968122547157868
68,0.0072213293160202,0.2971768578301051
69,0.0044759357076683,0.2975009494872769
70,0.0048974665054115,0.2975414609444233
71,0.0050905056740692,0.2977035067730093
72,0.009102956638852,0.2978250411444487
73,0.0154246679065589,0.2983111786302064
74,0.014776339766509,0.2984732244587922
75,0.0156343341832257,0.2985137359159387
76,0.0164088553415542,0.2986757817445246
77,0.0171930493832155,0.2994049879731612
78,0.0140105013192051,0.29964805671604
79,0.0103422844713748,0.2998101025446259
80,0.0081246017421803,0.3000936827446512
81,-0.0016814482910457,0.301187492087606
82,-0.0039236059987676,0.3013495379161919
83,-0.0041242013963626,0.3013900493733384
84,-0.0046143954150937,0.3014305608304849
85,-0.002227193772362,0.3018356754019496
86,-0.0018801739099475,0.3021192556019749
87,-0.0021939828056881,0.3021597670591214
88,-0.0034838653052846,0.3024433472591467
89,-0.0033951065328043,0.3024838587162932
90,0.0003379081267047,0.302888973287758
91,-0.0029028587951349,0.3029699962020509
92,-0.0053635790251432,0.3031725534877832
93,-0.0068957248860687,0.3033751107735156
94,-0.0051129635893969,0.3034561336878086
95,0.0020247584279282,0.3041853399164451
96,0.0018574143744763,0.3042258513735916
97,0.0040345241490549,0.3045094315736169
98,0.0040891708220045,0.3047119888593493
99,0.0008740645094572,0.3053196607165464
100,0.0008432043039421,0.3053601721736929
101,-0.0089104693522995,0.3064539815166477
102,-0.0085577906876384,0.3066565388023801
103,-0.0091901637031261,0.3072236992024307
104,-0.007226657788046,0.3073452335738701
105,-0.0072354769157117,0.3073857450310166
106,-0.0085588720983445,0.307588302316749
107,-0.0082672585660023,0.3080339283453602
108,-0.0085135483273773,0.308358020002532
109,-0.0064573470663443,0.3083985314596784
110,-0.0080361090755727,0.3086010887454108
111,-0.0097513556586179,0.3090872262311685
112,-0.01274276453036,0.3094518293454868
113,-0.011328941401286,0.3095328522597797
114,-0.0084530626249407,0.3096138751740727
115,-0.0094730886847259,0.3097759210026586
116,-0.002459366587497,0.3102620584884162
117,-0.0033363792163318,0.3103835928598557
118,-0.0021947419638638,0.3105051272312951
119,-0.0038492040638593,0.3107481959741739
120,-0.0006103751578462,0.3109102418027599
121,-0.0015992986537041,0.3110317761741993
122,0.0005071300720868,0.311436890745664
123,-0.0012495722792129,0.3118825167742752
124,-0.0016456401461108,0.312206608431447
125,-0.0015094628980304,0.3128953032029371
126,-0.0013602954079837,0.3130168375743765
127,-0.0018408489180377,0.313057349031523
128,0.0016230039107721,0.3135029750601342
129,-0.0010634266368531,0.3136245094315736
130,-0.0025026263483303,0.3138675781744525
