,residuals,k
0,0.0104826788432625,0.28
1,0.0072828791607788,0.2810127864286619
2,0.0034419372465089,0.2812558551715407
3,0.0077671871364274,0.2816609697430055
4,0.0028023650408895,0.2817419926572984
5,-0.0007304841167896,0.2817825041144449
6,-0.0025044722427466,0.2818230155715913
7,-0.0081373188235182,0.2823496645144955
8,-0.00778466312379,0.2832814280288644
9,-0.007592508354962,0.2837675655146221
10,-0.0056248258308569,0.2841321686289404
11,-0.0096935613785915,0.2841726800860868
12,-0.0038827123797408,0.2851044436004558
13,-0.0054641768788504,0.2852664894290417
14,-0.0089052182096458,0.2853475123433346
15,-0.012535907618013,0.285469046714774
16,-0.0128988715727757,0.2856716040005064
17,-0.0053591971349636,0.2864818331434359
18,0.0064180298809265,0.2881833143435878
19,0.005408822418179,0.2888720091150779
20,0.0036781134509404,0.2891555893151032
21,0.0026701196721906,0.2893581466008356
22,0.0068072079123243,0.2902899101152045
23,0.0031222791389713,0.2906950246866692
24,0.0033905838049768,0.2910596278009875
25,0.0055380481655707,0.2912621850867198
26,0.014477586186061,0.2925990631725535
27,0.0170297701152799,0.29332826940119
28,0.0152297901626397,0.2935713381440689
29,0.0156191497403326,0.2936523610583618
30,0.0106570874702296,0.2940574756298266
31,0.006228580219817,0.2943005443727054
32,0.0065911026542412,0.2944220787441448
33,0.0049250573730455,0.2945436131155843
34,-7.178832473059282e-06,0.2947461704013166
35,0.0037078175960283,0.2951917964299279
36,0.0004983877779815,0.2957589568299785
37,0.0016762314106929,0.2960425370300038
38,0.0021950994578823,0.2963261172300291
39,0.0009511027219478,0.2966096974300544
40,0.0010922697696758,0.2966907203443474
41,-0.0002033301226695,0.2982301557159134
42,-0.001839781181584,0.2986352702873782
43,-0.0011653374801171,0.29895936194455
44,0.0046765814365009,0.2998506140017724
45,0.0030135848713535,0.3000531712875047
46,0.0023828428152844,0.3000936827446512
47,0.0051331185428517,0.3008228889732878
48,0.0044930367564834,0.3010659577161666
49,0.006092446783331,0.3014710722876313
50,0.0120330180712624,0.3017141410305102
51,0.0078330109570868,0.3020787441448285
52,0.0074544255231185,0.3021192556019749
53,0.0130738599237742,0.3024028358020003
54,0.0131383029161388,0.3026864160020256
55,0.0108568138862828,0.302726927459172
56,0.0124092287770075,0.3032130649449298
57,0.0091446175076184,0.3032535764020762
58,0.0059830811108041,0.3033751107735156
59,0.0044971957143118,0.3034156222306621
60,0.0047842769113196,0.303577668059248
61,-0.0043784453089214,0.3040638055450057
62,-0.0041582272802632,0.3041043170021522
63,-0.0064447904237954,0.3047525003164958
64,-0.004186950319624,0.3053601721736929
65,-0.0015443452605096,0.3055627294594252
66,7.421838750129583e-05,0.3057247752880112
67,-0.0025601514536354,0.3060083554880365
68,-0.0021728522728204,0.3061298898594759
69,-0.0025767164746335,0.3061704013166224
70,-0.0024541023161533,0.3062919356880618
71,9.146285388925146e-05,0.3064944929737941
72,-0.0007277809904845,0.3070211419166983
73,-5.65842097081104e-05,0.3074667679453096
74,-0.0013816708329887,0.3075477908596025
75,-0.0033987517578291,0.3078718825167743
76,-0.0013448341822405,0.3084795543739714
77,0.0027108483216235,0.3090872262311685
78,-0.0005852626685923,0.3096138751740727
79,-0.0012238668656536,0.3096543866312191
80,0.0011119730933323,0.3104241043170022
81,0.0058255086085779,0.3117609824028358
82,0.005399084240617,0.3121255855171541
83,0.0043702837686375,0.3124091657171794
84,0.0057655098424411,0.3129358146600836
85,0.0056150916472202,0.3132193948601089
86,0.0086392583641181,0.3133814406886948
87,0.0121678144740717,0.3136245094315736
88,0.0142607789896116,0.3141916698316243
89,0.0099337683833536,0.3145562729459425
90,0.0098850646225086,0.314596784403089
91,0.0113694749912158,0.3156095708317509
92,0.0050903415512626,0.3162982656032409
93,0.0046449770549006,0.3166223572604127
94,0.0060509086070461,0.316905937460438
95,0.002543987554415,0.3171895176604634
96,0.0032884712458897,0.3174325864033422
97,0.0044467303443715,0.3180402582605393
98,0.0009397767913022,0.3182428155462717
99,0.0005393156585703,0.3182833270034181
100,0.0016558434250837,0.3183238384605646
101,0.0015389038759771,0.3190125332320547
102,0.0018909466576251,0.3203088998607419
103,0.0022330225976212,0.3204304342321813
104,0.0028850465873463,0.3205114571464743
105,0.0046115090498082,0.3209975946322319
106,0.0032887663167044,0.3220914039751867
107,0.0060536862295797,0.3222534498037726
108,0.0057033348567701,0.3226585643752374
109,0.0047553291468206,0.3229421445752627
110,0.0066249970652453,0.3233877706038739
111,-0.0022787552033436,0.3249272059754399
112,0.000501994446454,0.3250892518040258
113,0.0027619226210706,0.3251297632611723
114,0.0042689813860848,0.3252918090897582
115,0.0059442696781974,0.3253323205469047
116,0.0022711227324277,0.3258994809469553
117,-0.001306389164267,0.3261830611469806
118,0.0007192509715163,0.3263451069755665
119,0.0041100575639435,0.3265071528041524
120,-0.0062020382625521,0.3273984048613749
121,-0.0058876315163357,0.3274794277756678
122,-0.0047125777277124,0.3276009621471072
123,-0.0147156519553554,0.3282896569185973
124,-0.0176488947984711,0.3286542600329156
125,-0.0166718955601441,0.3291403975186733
126,-0.0106904256844283,0.3295860235472845
127,-0.0085730455723523,0.3296670464615774
128,-0.0079461304097046,0.3298696037473098
129,-0.0040948547829945,0.3299911381187492
130,0.0017209053620176,0.3307608558045322
131,0.0051537007432568,0.3312469932902899
132,0.0039167761916261,0.3314900620331688
133,0.0023393645381286,0.3316115964046082
134,0.0032789276841664,0.3316521078617547
135,0.0003298742666529,0.3318141536903405
136,0.0018960718103463,0.3319761995189265
137,0.0006210465812684,0.3323002911760983
138,-0.0042288020942167,0.33262438283327
139,-0.0036589477352654,0.3326648942904165
140,-0.0039710469805932,0.3328269401190024
141,-0.0044247411497261,0.3329484744904418
142,-0.0050438093139298,0.3337992150905178
143,-0.005993126737421,0.3338397265476642
144,-0.0041733006954993,0.3338802380048107
145,-0.003423700295748,0.3339207494619572
146,-0.0035333479260447,0.3344068869477149
147,-0.0021509893522954,0.3344879098620079
148,-0.002390946367438,0.3346094442334473
149,-0.00430117913868,0.3350550702620585
150,-0.0061940982067763,0.3355006962906697
151,-0.006574766532483,0.3356627421192556
152,-0.0033175645251782,0.3359463223192809
153,-0.0033528173844536,0.3361083681478668
154,-0.0035262773041438,0.3364324598050386
155,-0.0036352976289558,0.3372426889479681
156,-0.0056127238133936,0.3377288264337258
157,-0.0065625167697875,0.3382959868337764
158,-0.006170143152249,0.3383770097480694
159,-0.0062536788241672,0.3384985441195088
160,-0.0042105611061993,0.3396328649196101
161,-0.0041441906685028,0.3396733763767565
162,0.0005162312699345,0.3399164451196354
163,0.000454204141981,0.3399569565767819
164,-0.0006393092217805,0.3399974680339284
165,-0.0020945209291172,0.3402000253196607
166,-0.0031018790115027,0.3403215596911002
167,0.0074973339632845,0.3412533232054691
168,0.0110275935976174,0.3414153690340549
169,0.0121313089645258,0.3418204836055197
170,0.0123459158825041,0.3419015065198126
171,0.0137324502244051,0.342185086719838
172,0.0135893754279518,0.3422255981769844
173,0.0137988358520801,0.3423471325484238
174,0.0082451537170121,0.3425496898341562
175,0.0035175134863041,0.3432383846056463
176,0.00747719396694,0.343724522091404
177,0.0072050719562425,0.3438460564628434
178,0.0081570898531344,0.3439675908342828
179,0.0071783734410161,0.3440486137485757
180,0.0062771637309807,0.3440891252057222
181,-0.0001722000432863,0.3450208887200912
182,-5.937588756829704e-05,0.3451019116343841
183,-0.0037125430309856,0.3456690720344347
184,-0.0045035369292509,0.3457500949487277
185,-0.003443203898911,0.3460741866058995
186,-0.0027173453437058,0.3461552095201924
187,-0.006482847475509,0.3469249272059754
188,-0.0082957613768613,0.3474110646917331
189,-0.0073314217521113,0.3477756678060514
190,-0.0063087844599687,0.3479782250917838
191,-0.0062648913467818,0.3483428282061021
192,-0.0058587372857192,0.3483833396632485
193,-0.0047603478848684,0.3484643625775415
194,-0.0058083326211021,0.3485453854918344
195,-0.0055864143671634,0.3487479427775668
196,-0.0051516785957835,0.3488289656918597
197,-0.0024781401725219,0.3492340802633245
198,-0.0032557414934475,0.3493556146347639
199,0.0029585282324014,0.3500037979491075
200,0.0034161161434903,0.350044309406254
201,0.0041273622675957,0.3500848208634004
202,0.0026524131353576,0.3501658437776934
203,0.0033614896292337,0.3502468666919863
204,0.0086651650126039,0.3507735156348905
205,0.0072894721933098,0.3514622104063806
206,0.0059450498321156,0.351502721863527
207,0.0034852662463341,0.3517863020635524
208,0.0005548176097032,0.3521103937207241
209,0.0014443360600262,0.3522724395493101
210,-0.000194830829747,0.352353462463603
211,-0.001391140559813,0.3526370426636283
212,0.0001553417188711,0.353123180149386
213,0.0005346312788337,0.3532852259779719
214,0.0002883097274373,0.353811874920876
215,-0.000853578665874,0.353892897835169
216,0.0005473421975176,0.3542980124066338
217,0.0001009021213828,0.3543385238637802
218,0.0022577079867521,0.3543790353209267
219,0.0036935411973921,0.3545410811495126
220,0.0008069024280086,0.3551082415495632
221,0.0008779410040851,0.3551487530067097
222,0.0016163340137888,0.3554728446638815
223,0.0024728005273778,0.3555133561210279
224,0.0020062484670607,0.3556348904924674
225,0.0007523320081098,0.3560400050639322
226,-0.0007332018419144,0.3565261425496898
227,0.0018341746681554,0.3568097227497152
228,0.0031117576361198,0.3570122800354475
229,0.0010186548304321,0.357052791492594
230,0.0006284309714812,0.3571338144068869
231,0.0014680144351058,0.3572553487783264
232,0.0011595885993809,0.3573768831497658
233,0.0022958657381172,0.3574579060640587
234,0.0010381297140665,0.3575389289783517
235,0.0028110866907829,0.3576604633497911
236,-0.0065121450663413,0.3583491581212812
237,-0.0100879824038242,0.3586327383213065
238,-0.0100513846307577,0.3587137612355994
239,-0.0062059104821438,0.3591188758070642
240,-0.0154034569677339,0.3596860362071148
241,-0.0186175743485644,0.3598480820357007
242,-0.0085107456683111,0.3606988226357767
243,-0.0052290086091303,0.3608203570072161
244,-0.0041043864526322,0.360982402835802
245,-0.0034305338403455,0.3612254715786808
246,-0.0009365855670401,0.3613875174072667
247,-0.0016337249079953,0.3614280288644132
248,-0.0013391820963075,0.3617116090644385
249,-0.0032292654557886,0.3618331434358779
250,-0.0023333418392641,0.3618736548930245
251,-0.0033118181554548,0.3619951892644639
252,0.0001134986535036,0.3623192809216357
253,0.0022264309565807,0.362521838207368
254,0.0007378932323197,0.3626028611216609
255,0.0013165198991288,0.3627243954931004
256,0.0009176756353713,0.3628054184073933
257,0.0061459846625456,0.3630484871502722
258,0.0057085069555785,0.3631295100645652
259,0.0054848680114873,0.3634130902645904
260,0.0057219800212069,0.3634536017217369
261,-0.000448911528387,0.3637371819217623
262,0.0013118813731221,0.364142296493227
263,-0.0022832560261701,0.3646284339789847
264,-0.0022635901992543,0.36491201417901
265,0.0007755965816968,0.3656412204076465
266,-0.0073362437065251,0.3667350297506013
267,-0.0044835155845662,0.3668565641220407
268,-0.0011869450171344,0.3670996328649196
269,0.0008993361623144,0.3675047474363844
270,-0.0013988627623574,0.3684365109507532
271,-0.0004711091637467,0.3686390682364856
272,-0.0016923176093812,0.3697733890365869
273,0.0014535569530457,0.3700974806937587
274,0.0012854017316067,0.370381060893784
275,0.0012545506810409,0.3704215723509305
276,0.0007647240669352,0.3707051525509558
277,-0.0001741278627971,0.3707861754652488
278,-0.0003741067037415,0.3708266869223953
279,-0.0011788686148267,0.3709482212938346
280,0.0028829102628024,0.3711912900367135
