,residuals,k
0,-0.0021102744086549,0.28
1,-0.0025640597667337,0.280081022914293
2,0.0033872088154229,0.2814179010001266
3,0.0029585763602844,0.281539435371566
4,0.0001163667449498,0.2817014812001519
5,0.0007987386435309,0.2818230155715913
6,0.0005023595524167,0.2818635270287378
7,0.0017169736613285,0.2822686416002026
8,0.0015526679901765,0.2823496645144955
9,0.0048951678968258,0.2826737561716673
10,0.0045363711292761,0.2829573363716926
11,0.0024758558754859,0.2830788707431321
12,0.0004510980530527,0.283159893657425
13,0.0007998997641632,0.2832814280288644
14,-0.0003318266051811,0.2838890998860615
15,-0.0020482688916378,0.2840106342575009
16,0.00012851360924,0.2843752373718192
17,-0.002712779425236,0.2845777946575516
18,-0.0021632226035517,0.2849423977718698
19,-0.0006061061357095,0.2851854665147487
20,-0.0005416123426388,0.2853880238004811
21,-0.0042422818867075,0.2857931383719458
22,-0.0041867752485982,0.2861172300291176
23,-0.0167076241053208,0.2874541081149513
24,-0.010681697858508,0.2879807570578555
25,-0.0019186178350257,0.2889530320293708
26,-0.0018847557152384,0.2891961007722496
27,-0.002789745007849,0.2893581466008356
28,0.0008012739951937,0.2895607038865679
29,-0.0010693980553866,0.2897227497151538
30,-0.0019592361585154,0.2899253070008862
31,-0.0033834332456141,0.2900063299151791
32,0.0026606821623566,0.2904114444866439
33,0.0001258620004296,0.2905329788580833
34,0.0009261504134213,0.2906545132295227
35,0.0019456098528428,0.2908975819724016
36,0.0009349193369965,0.2909786048866945
37,-0.0026938378391926,0.291788834029624
38,-0.0026505988878299,0.2919913913153564
39,-0.0019941902728472,0.292558551715407
40,-0.0018818041145801,0.2930852006583112
41,-0.0037200175357582,0.2931662235726041
42,-0.0009275343458909,0.293409292315483
43,0.0003220399359261,0.2934903152297759
44,-0.0024568418584461,0.2935308266869224
45,0.0041617019860972,0.2938144068869477
46,0.0104723636008723,0.2941384985441195
47,0.0099716603286069,0.2943410558298519
48,0.0090521488677304,0.2943815672869984
49,0.0122025065493146,0.2946246360298772
50,0.0103221277939913,0.2946651474870237
51,0.0108926901810391,0.2949892391441955
52,0.0107420704050887,0.2950702620584884
53,0.0093168874554308,0.2951512849727813
54,0.008577247251393,0.2955563995442461
55,0.0079677726235621,0.295799468287125
56,0.0052109827805755,0.2960020255728574
57,0.0031774762660658,0.2965286745157615
58,0.0004743322130396,0.2972173692872515
59,-0.0016799913904875,0.297338903658691
60,-0.0025948901336247,0.2974604380301304
61,-0.0040139790929359,0.2976224838587163
62,-0.0082606954346765,0.298108621344474
63,-0.0071096923915303,0.2982301557159134
64,-0.0079467104413718,0.2983111786302064
65,-0.0069040257940228,0.2986352702873782
66,-0.0093045368403227,0.2987162932016711
67,-0.0110758804207348,0.298797316115964
68,-0.0112592815682223,0.2989998734016964
69,-0.0069534855670937,0.2993239650588682
70,-0.0045933663253203,0.2995265223446006
71,-0.0108041837214059,0.3003367514875301
72,-0.010745169776004,0.3003772629446766
73,-0.0055072234123259,0.3015926066590708
74,-0.0041879012061655,0.3018356754019496
75,0.0004536543573691,0.3019977212305355
76,-0.0005035709853473,0.302038232687682
77,-0.0014403508923304,0.3021192556019749
78,0.0076221254453814,0.3030915305734903
79,0.0052524390913841,0.3032130649449298
80,0.0008532724832967,0.3039422711735663
81,0.0047253446408275,0.304347385745031
82,0.0047892387169988,0.3047525003164958
83,0.0027352636814665,0.3048740346879352
84,0.0068859075833116,0.3052386378022534
85,0.006992541722247,0.3055222180022788
86,0.0056997246741753,0.3055627294594252
87,0.0054721010747456,0.3056437523737182
88,0.0074983547190172,0.3058057982023041
89,0.0058449681546773,0.3076693252310419
90,0.001302853236306,0.3079934168882137
91,0.0020068855052681,0.308195974173946
92,0.0018894950945887,0.308276997088239
93,0.008825300310497,0.3093708064311938
94,0.0075196522614928,0.3097354095455121
95,0.0057451994155734,0.309816432459805
96,0.0059829263216446,0.3101405241169768
97,0.0052897887411992,0.3111533105456387
98,0.0031269569487415,0.3116394480313964
99,0.0046553380317681,0.3117204709456893
100,0.0030607256329421,0.3118014938599823
101,0.0010977191278626,0.3118825167742752
102,0.0016217662616576,0.3119230282314217
103,0.0034787491986891,0.3124496771743258
104,0.0020845002889889,0.3128953032029371
105,0.0017631993327691,0.3132193948601089
106,0.0022436443573528,0.3133409292315483
107,0.0059359101063331,0.3138675781744525
108,0.0058306745082957,0.3140296240030383
109,0.0035168457962536,0.3141511583744778
110,-0.0007320857220275,0.3147183187745284
111,-0.0017437916341859,0.3152044562602861
112,-0.0003832835259695,0.3153259906317255
113,0.0045342748765702,0.3163792885175339
114,0.0095772979806176,0.3167438916318521
115,0.0059350454979592,0.3170274718318774
116,0.0009067261321919,0.3173515634890492
117,-0.002893922760423,0.3178782124319534
118,-0.0029955596533544,0.3179187238890999
119,0.0008184680721485,0.3184858842891505
120,0.0019926718656687,0.3186074186605899
121,0.0036880609014567,0.3187289530320294
122,0.0037905469916156,0.3188504874034688
123,0.009358685049153,0.31929611343208
124,0.008975359064668,0.3194581592606659
125,0.0085662341033299,0.3194986707178124
126,0.0046185671978515,0.3197822509178377
127,0.0048470492887792,0.3198632738321306
128,0.0057193430003098,0.3203494113178883
129,0.0085489761620184,0.3205519686036207
130,0.006494172144214,0.3206735029750601
131,0.0080063187334622,0.3210381060893784
132,0.0062152103405148,0.3212406633751108
133,0.0059255863081537,0.3213621977465502
134,0.0055983737221068,0.3214432206608432
135,0.0041160941588916,0.3216457779465755
136,0.0049450185020041,0.321767312318015
137,0.0053353636562828,0.3218888466894544
138,-0.0017453196814299,0.322374984175212
139,-0.0068686560384529,0.3232662362324345
140,-0.0080014674591108,0.3235093049753133
141,-0.0081307668512335,0.3235498164324598
142,-0.0078932410308178,0.3235903278896063
143,-0.0058123866737827,0.3236713508038992
144,-0.0034469676888882,0.3237118622610457
145,-0.0053626206788326,0.3237928851753386
146,-0.0028850888120623,0.3238739080896316
147,-0.0047701380368639,0.3243600455753893
148,-0.0043831873190846,0.3255753892897835
149,-0.0054674180046725,0.3257779465755159
150,-0.0047704812194317,0.3258184580326624
151,-0.0018794259416737,0.3260615267755412
152,0.0013159159676305,0.3262235726041271
153,-0.0012545828847886,0.3269932902899101
154,-0.0005681834099011,0.3271148246613495
155,-0.0008210462714132,0.3273173819470819
156,-0.0006225040032768,0.3273578934042284
157,-0.000253942064617,0.3278035194328396
158,-0.0007719458250891,0.3278845423471325
159,-0.0031159337136257,0.3281681225471579
160,-0.0036619949688512,0.3282086340043043
161,-0.0020333039111813,0.3284922142043296
162,-0.0039678066642732,0.3287352829472085
163,-0.0029298431170751,0.3288568173186479
164,-0.0038653860516627,0.3289783516900874
165,-0.0043868574854516,0.3290188631472338
166,-0.0020374792121206,0.3291809089758197
167,-0.0019276869603929,0.3293429548044056
168,-0.0019753281715631,0.3293834662615521
169,-0.0036899417561209,0.3295860235472845
170,-2.9083953547975883e-05,0.3298290922901633
171,0.0002652910830621,0.3299911381187492
172,0.0007299107225968,0.330396252690214
173,0.0020309951052015,0.3305988099759464
174,0.0009515722967834,0.3312875047474364
175,0.001863997787713,0.3313685276617293
176,0.0036648154611707,0.3314900620331688
177,0.0047899776985916,0.3317331307760476
178,0.002232507319159,0.3319761995189265
179,0.0037892828335473,0.3321382453475123
180,0.0027173158752216,0.3321787568046588
181,0.0021529476555978,0.3322192682618053
182,0.0018192073719275,0.3324623370046841
183,0.0028470134735481,0.3327459172047095
184,0.0027485959769106,0.3327864286618559
185,0.0021936603056434,0.3330700088618812
186,0.0027139624619166,0.3333130776047601
187,-0.0012254452559483,0.3340422838333966
188,0.0018884019262372,0.3344068869477149
189,-0.0016152561019248,0.3345689327763008
190,-0.0010522063034296,0.3346094442334473
191,-0.000350307256428,0.3346499556905937
192,-0.0005539636523156,0.3350550702620585
193,-0.002340948646744,0.3353386504620838
194,0.0010069303094555,0.335865299404988
195,0.0023055609119036,0.3361488796050133
196,-0.0019521029003962,0.3365945056336245
197,-0.0003726476426121,0.3368375743765033
198,0.0002892179568571,0.3372426889479681
199,-0.0004350118057595,0.3378908722623117
200,0.0012860335957048,0.3379313837194582
201,0.0010420976567467,0.3380124066337511
202,0.0004696402795583,0.3380529180908976
203,-0.0023557155291168,0.3383364982909229
204,-0.0016986166864873,0.3383770097480694
205,-0.0028384728369783,0.3384175212052158
206,-0.0045760115930708,0.3386605899480947
207,-0.0043656499324483,0.3387416128623877
208,-1.594624331541228e-05,0.3391467274338524
209,0.0015206648361295,0.3394708190910242
210,0.0026681392194693,0.3395518420053171
211,0.0036609687676036,0.3396733763767565
