DEV,k
0.8739099212874171,0.3060104778536275
0.9137171041781941,0.3112938561676456
0.9528494456737463,0.3165264327671059
0.8202873198912798,0.321809811081124
0.9010132735458735,0.3270423876805842
1.0324430914256053,0.3323257659946023
0.9699198716904744,0.3375583425940626
0.927615624322719,0.3428417209080806
0.9705432675552285,0.3480742975075409
0.9848260265524172,0.3533576758215589
0.8732007929216317,0.3585902524210192
0.9604450992412203,0.3638736307350373
0.9481193544390009,0.3691062073344975
0.9265035138257555,0.3743895856485156
0.8828592293554338,0.3796729639625337
0.9944562725253414,0.384905540561994
0.9755932547159128,0.390188918876012
0.8348082477965821,0.3954214954754723
