DEV,k
0.7861380162663927,0.3094141927290046
0.9019672559445941,0.315357993332275
0.9257602552396991,0.3213525956501032
0.8249713881663511,0.3272963962533736
1.0476457676630142,0.3332401968566439
1.0036621679294784,0.3391839974599143
0.9247532609055981,0.3451277980631846
0.9130873299794208,0.351071598666455
0.9693175485761633,0.3570153992697253
0.9593069953059973,0.3629591998729957
0.96497247561229,0.3689538021908239
1.0277046767066447,0.3748976027940943
0.9810266679690304,0.3808414033973646
0.9811784959924433,0.386785204000635
0.9035623733093601,0.3927290046039053
