DEV,k
0.9580824214236203,0.3056548658517225
0.9934026343083722,0.3108366407366248
0.9847589222267696,0.3160184156215272
0.9855367720731333,0.3212509922209874
0.9420430002147046,0.3264327671058898
0.8268393116251375,0.3316145419907922
0.9512431244907501,0.3367963168756945
0.8490962711263508,0.3419780917605969
0.8985477164144464,0.3471598666454993
0.8465058900404228,0.3523924432449595
0.93755939705815,0.3575742181298619
0.9736754666876486,0.3627559930147642
0.9601419267089885,0.3679377678996666
0.8952606721705881,0.373119542784569
0.983760949445068,0.3783013176694713
0.9725374738809872,0.3835338942689316
0.9136401651716759,0.3887156691538339
0.995054223944377,0.3938974440387363
0.9980191392072867,0.3990792189236387
1.0159404243882963,0.404260993808541
