DEV,k
0.9272128445297535,0.309261787585331
0.930249291505679,0.3151547864740435
0.8192854140353052,0.3210985870773138
1.0234408703836642,0.3269915859660264
1.0204445714449464,0.3328845848547389
0.9824278935430624,0.3388283854580092
0.9437282319797041,0.3447213843467217
0.8694728202408372,0.3506651849499921
0.9700032982477237,0.3565581838387046
1.0392450126459383,0.3625019844419749
1.0413771804926735,0.3683949833306874
1.0070921797011183,0.3742879822193999
0.9749173636742485,0.3802317828226703
0.9795508885765409,0.3861247817113827
