DEV,k
0.8794235179476458,0.3051468487061438
0.9143546914390687,0.3102270201619305
0.8396313669670532,0.315357993332275
0.9870885823292868,0.3204381647880616
0.9225226525360463,0.3255183362438482
0.8278503366278432,0.3305985076996349
0.8056935619622254,0.3356786791554215
1.066466083412242,0.3407588506112081
1.0002606613308531,0.3458898237815526
0.9840799504070894,0.3509699952373393
0.9869646617741937,0.3560501666931259
0.9443880552880421,0.3611303381489125
0.8880611376600756,0.3662105096046991
0.998521331355266,0.3712906810604858
1.0014666492602227,0.3763708525162724
0.9623380552446639,0.3815018256866169
0.8584819731058584,0.3865819971424035
0.8946214589442132,0.3916621685981902
0.8996424526726728,0.3967423400539768
0.8625331849656294,0.4018225115097634
