,residuals,a
0,-0.0008068255418283,0.5
1,-0.0006922483090006,0.5088002684645657
2,-0.0002735322806017,0.5176005369291314
3,0.0020333870307116,0.5266008114951646
4,-0.009223671766489,0.5354010799597303
5,0.0066523622262999,0.544201348424296
6,-0.0054463120968808,0.5532016229903292
7,-0.0023016837026543,0.5620018914548949
8,-0.0010402448129591,0.5708021599194606
9,0.0068760869258979,0.5798024344854937
10,0.0027381035282256,0.5886027029500595
11,-0.0073937294992361,0.5974029714146252
12,0.0057106041788788,0.6064032459806583
13,0.0041726448227525,0.6152035144452241
14,0.0006541886659281,0.6240037829097898
15,0.0012163477825524,0.6330040574758229
16,-0.0027474199724146,0.6418043259403887
17,-0.0021634796892284,0.6506045944049543
18,0.0012348565325468,0.6596048689709875
19,-0.0024828651005046,0.6684051374355533
20,-0.000633757990621,0.677205405900119
21,0.0024812994189091,0.686205680466152
22,-0.0041589532880246,0.6950059489307179
23,-0.0011910896742743,0.7038062173952836
24,-0.0005412481145397,0.7128064919613167
25,0.0065013419117319,0.7216067604258825
26,-0.0013004014616595,0.7304070288904482
27,-0.0021362544718279,0.7394073034564813
28,-0.0036971595115085,0.748207571921047
29,0.0007450235544543,0.7570078403856128
30,0.0044857324333251,0.7660081149516459
31,0.0063078563156486,0.7748083834162116
32,-0.001718391986428,0.7836086518807773
33,0.0001630006411212,0.7926089264468105
34,-0.0031399279421469,0.8014091949113762
35,0.00197205839697,0.8102094633759419
36,0.0007671163352125,0.819209737941975
37,0.0006706083364149,0.8280100064065408
38,-0.0046458731939231,0.8368102748711065
39,0.0003645625596739,0.8458105494371396
40,0.0085170650876598,0.8546108179017053
41,-0.004016104179475,0.8634110863662712
42,0.0062634641978742,0.8724113609323042
43,0.0017712388568726,0.8812116293968699
44,0.0023416280726249,0.8900118978614358
45,-0.0044084122393637,0.8990121724274689
46,0.000194120609503,0.9078124408920344
47,0.0014026951003456,0.9166127093566004
48,-0.001700585207238,0.9256129839226336
49,-0.0003358224997471,0.9344132523871992
50,0.0016315860896618,0.9432135208517648
51,0.0005782450529299,0.952213795417798
52,0.0014343525899596,0.9610140638823635
53,0.0010683569626632,0.9698143323469296
54,-0.0057791307247596,0.9788146069129626
55,0.006873305210052,0.9876148753775282
56,0.0048144814749908,0.996415143842094
57,-0.0025047200693939,1.0054154184081272
58,-0.0048701540888174,1.014215686872693
59,-0.00746073550698,1.0230159553372586
60,-0.0017730800628543,1.0320162299032918
61,0.0039592038828089,1.0408164983678576
62,-0.0060561002784296,1.0496167668324232
63,-0.0044687984288496,1.0586170413984564
64,0.0032916553707655,1.0674173098630222
65,-0.0014406572354486,1.0762175783275878
66,0.0016230692522092,1.085217852893621
67,-0.0027071868681549,1.0940181213581868
68,-0.0010995836019942,1.1028183898227524
69,0.00574471562975,1.1118186643887855
70,0.0023086105549607,1.1206189328533511
71,0.0060223647183026,1.129419201317917
72,0.0023597908315069,1.13841947588395
73,-0.0031946312724913,1.147219744348516
74,-0.0036711052503874,1.1560200128130815
75,-0.0039921316289466,1.165020287379115
76,-0.0003391819551272,1.1738205558436805
77,-0.0042073843067491,1.182620824308246
78,0.0003297215144348,1.1916210988742792
79,-0.0012683998670863,1.200421367338845
80,0.004405810726203,1.209221635803411
81,0.0007060168528796,1.2182219103694438
82,-0.0012184319952572,1.2270221788340097
83,-0.0105199921584657,1.2358224472985753
84,0.0001623604202192,1.2448227218646084
85,0.0028763128017574,1.2536229903291742
86,0.0076967073905769,1.2624232587937398
87,-0.0011534708510818,1.2714235333597732
88,-0.001486435876395,1.2802238018243388
89,0.0055524441844989,1.2890240702889044
90,-0.0015567584910647,1.2980243448549378
91,0.0032374311103593,1.3068246133195034
92,0.0037924864047178,1.315624881784069
93,0.0036979756177109,1.3246251563501024
94,0.0031994250041185,1.333425424814668
95,0.0011966348153915,1.3422256932792336
96,-0.0058266054144284,1.351225967845267
97,0.0054949744466576,1.3600262363098323
98,-0.0015420005163933,1.3688265047743982
99,0.0031004983881108,1.3778267793404315
100,-0.000993054420159,1.3866270478049971
101,0.0067565167668515,1.3954273162695627
102,7.693606991088231e-05,1.404427590835596
103,-0.0072599933036694,1.4132278593001617
104,0.0009315772070397,1.422028127764727
105,-0.0007517296486103,1.431028402330761
106,-0.0056493478408874,1.4398286707953265
107,-0.0022838057779512,1.448628939259892
108,-0.0047081783341311,1.4576292138259253
109,0.0052002386606653,1.4664294822904909
110,0.0004668180692775,1.4752297507550565
111,0.0017451150652076,1.4842300253210898
112,-0.0039577256706302,1.4930302937856554
113,-0.0028987369170008,1.5018305622502213
114,0.0001599729955761,1.5108308368162544
115,0.0037790512316788,1.51963110528082
116,-0.0016495758077545,1.5284313737453858
117,0.0030405676455338,1.537431648311419
118,-0.0024046967956889,1.5462319167759846
119,-0.0026432770320432,1.5550321852405504
120,0.0002147996270325,1.5640324598065836
121,-0.0017231232599801,1.5728327282711492
122,0.0012711878418509,1.581632996735715
123,-0.0033910990170911,1.590633271301748
124,0.000530223730208,1.5994335397663135
125,-0.0011208160829285,1.6082338082308796
126,0.0016167484831555,1.6172340827969127
127,-0.0002057886394464,1.6260343512614783
128,0.0018813211260173,1.6348346197260442
129,0.0010219579605568,1.6438348942920773
130,-0.0054067746238184,1.652635162756643
131,-0.0004418933382559,1.6614354312212087
132,-0.0011643931090368,1.670435705787242
133,-0.0042633528118345,1.6792359742518077
134,0.0043504257129658,1.688036242716373
135,0.0032147321970583,1.6970365172824065
136,-0.0011509581749573,1.7058367857469725
137,-0.0010722162908314,1.714637054211538
138,-0.0016725646103892,1.723637328777571
