,Time,x,p
0,0,0.989901189046032,0.74
1,1,0.9829976353294378,0.7387424396670459
2,2,0.9821772190218588,0.7374345769207737
3,3,0.9852513967227068,0.7361267141745015
4,4,0.983850074341496,0.7348188514282292
5,5,0.9836333439674808,0.733510988681957
6,6,0.9789767671504012,0.7322031259356848
7,7,0.9856544827973888,0.7308952631894126
8,8,0.985404597893818,0.7295874004431403
9,9,0.9938310974494968,0.728279537696868
10,10,0.994741371168608,0.7269716749505958
11,11,0.995682067676728,0.7256638122043236
12,12,0.993381688111547,0.7243559494580514
13,13,0.9998841711904164,0.7230480867117791
14,14,0.993735030377612,0.7217402239655069
15,15,0.9946301146271888,0.7204323612192347
16,16,0.998478581185999,0.7191244984729624
17,17,0.997411777611102,0.7178166357266902
18,18,0.9968537441865688,0.7165087729804179
19,19,1.003277892482206,0.7152009102341458
20,20,1.0039434203010928,0.7138930474878735
21,21,1.0019446299274746,0.7125851847416013
22,22,0.9986718653160508,0.711277321995329
23,23,1.0020851076040385,0.7099694592490569
24,24,1.0009557615173352,0.7086615965027846
25,25,1.003632703895983,0.7073537337565123
26,26,1.0062489449878338,0.7060458710102401
27,27,0.9990823886934976,0.7047380082639679
28,28,1.0017470520209952,0.7034301455176957
29,29,1.0022376555095225,0.7021222827714234
30,30,1.0035854724805096,0.7008144200251512
31,31,1.0009049862611663,0.699506557278879
32,32,0.9998991022371956,0.6981986945326067
33,33,1.0048679888288876,0.6968908317863345
34,34,1.005180090532935,0.6955829690400622
35,35,1.0060257017098748,0.6942751062937901
36,36,1.0020830786750994,0.6929672435475178
37,37,1.0064362331949122,0.6916593808012456
38,38,1.002891819443296,0.6903515180549733
39,39,0.99709087279807,0.6890939577220193
40,40,0.9962432048739556,0.687786094975747
41,41,0.9924157182428384,0.6864782322294748
42,42,0.9971460279833828,0.6851703694832025
43,43,0.9921166555794056,0.6838625067369304
44,44,0.9940694701408088,0.6825546439906581
45,45,0.9939489803020496,0.6812467812443859
46,46,0.995116354040555,0.6799389184981136
47,47,0.9933576155938828,0.6786310557518415
48,48,0.990878985350908,0.6773231930055692
49,49,0.9946528696597045,0.6760153302592969
50,50,0.9835358117646804,0.6747074675130247
51,51,0.9809403586432872,0.6733996047667525
52,52,0.9893711658262349,0.6720917420204803
53,53,0.9905911615947114,0.670783879274208
54,54,0.9931665625890512,0.6694760165279358
55,55,1.001409234965679,0.6681681537816636
56,56,1.0026551653878906,0.6668602910353914
57,57,0.997468289629355,0.6655524282891191
58,58,0.9968469255074288,0.6642445655428468
59,59,0.9887435476222748,0.6629367027965747
60,60,0.9958808271594092,0.6616288400503024
61,61,0.9995749176475532,0.6603209773040302
62,62,1.00000429486225,0.6590131145577579
63,63,1.0059807495313882,0.6577052518114858
64,64,1.0031000536268824,0.6563973890652135
65,65,1.006678533864095,0.6550895263189412
66,66,1.0049918125949,0.653781663572669
67,67,1.0056339436519923,0.6524738008263968
68,68,0.999350013853706,0.6511659380801246
69,69,0.9954550010723464,0.6498580753338523
70,70,0.989231130125568,0.64855021258758
71,71,0.9834693623165414,0.6472423498413078
72,72,0.9847530035640634,0.6459344870950356
73,73,0.99549889620301,0.6446266243487634
74,74,0.9979357329986488,0.6433187616024911
75,75,0.997077142176092,0.642010898856219
76,76,0.9972323713513168,0.6407030361099467
77,77,0.998848554235391,0.6394454757769926
78,78,0.9917202175243084,0.6381376130307204
79,79,0.9910053202098827,0.6368297502844482
80,80,0.9911796299417044,0.635521887538176
81,81,0.9900348813595228,0.6342140247919037
82,82,0.9825691903259296,0.6329061620456314
83,83,0.9833889907490228,0.6315982992993592
84,84,0.9915927826556848,0.630290436553087
85,85,0.9850950525914108,0.6289825738068148
86,86,0.9879428295374956,0.6276747110605425
87,87,0.9929572585029688,0.6263668483142704
88,88,0.9947557904067288,0.6250589855679981
89,89,0.988959532731854,0.6237511228217258
90,90,0.980850727096756,0.6224432600754536
91,91,0.9733721077265448,0.6211353973291813
92,92,0.9732962221156296,0.6198275345829092
93,93,0.9755767750211622,0.6185196718366369
94,94,0.9796020712370882,0.6172118090903647
95,95,0.9794807352402832,0.6159039463440925
96,96,0.986003700822005,0.6145960835978203
97,97,0.9874980364543414,0.613288220851548
98,98,0.9900869709293216,0.6119803581052757
99,99,0.9926609831640996,0.6106724953590035
100,100,0.9981676461138108,0.6093646326127313
101,101,0.9990845215082598,0.6080567698664591
102,102,1.0001187816303645,0.6067489071201868
103,103,1.0015313220187845,0.6054410443739147
104,104,1.000168267611181,0.6041331816276424
105,105,0.9944236867408838,0.6028253188813701
106,106,1.0026468080811777,0.6015174561350979
107,107,1.0076228590748664,0.6002095933888256
108,108,1.0091724726675526,0.5989017306425535
109,109,1.0041703758361271,0.5975938678962812
110,110,0.9999512585894073,0.596286005150009
111,111,1.0043640929940625,0.5949781424037368
