,Time,x,p
0,0,0.9877725096436596,0.74
1,1,0.976548567672314,0.7386418348404096
2,2,0.9719705184571829,0.7372836696808192
3,3,0.9795951719347774,0.7359255045212288
4,4,0.983077863917696,0.7345673393616384
5,5,0.98835750760217,0.733209174202048
6,6,0.992532311780936,0.7318510090424576
7,7,0.983771954928238,0.7304928438828673
8,8,0.9769165524411908,0.7291346787232769
9,9,0.9730225864792328,0.7277765135636864
10,10,0.9751610379423626,0.726418348404096
11,11,0.9799489984934168,0.7250601832445056
12,12,0.9747520304905458,0.7237020180849153
13,13,0.9738352122859972,0.7223438529253249
14,14,0.9679658639076832,0.7209856877657345
15,15,0.9568041189571412,0.719627522606144
16,16,0.9723934381365926,0.7182693574465536
17,17,0.976790720125292,0.7169111922869633
18,18,0.9843931744083,0.7155530271273729
19,19,0.9886341768894936,0.7141948619677825
20,20,0.9795285715410988,0.7128366968081921
21,21,0.9847822958322124,0.7114785316486018
22,22,0.984290047107936,0.7101203664890113
23,23,0.9933665491215076,0.7087622013294209
24,24,0.9876462665104708,0.7074040361698305
25,25,0.9900490363430214,0.7060458710102401
26,26,0.9988144839131792,0.7046877058506498
27,27,0.9923921676500108,0.7033295406910594
28,28,0.99076748940406,0.7019713755314689
29,29,0.9943992650796668,0.7006132103718785
30,30,1.0022344512461614,0.6992550452122881
31,31,1.006440928608307,0.6978968800526978
32,32,1.0096279427038766,0.6965387148931074
33,33,0.9978690608757764,0.695180549733517
34,34,1.0018254304701475,0.6938223845739265
35,35,0.990502330677397,0.6924642194143362
36,36,0.9955395299065238,0.6911060542547458
37,37,0.996483956697266,0.6897478890951554
38,38,0.9866072619265248,0.688389723935565
39,39,1.0011419674840336,0.6870315587759745
40,40,1.0020655072098474,0.6856733936163842
41,41,0.9868515205495788,0.6843152284567938
42,42,0.9877693302938834,0.6829570632972034
43,43,0.9933249228931046,0.681598898137613
44,44,0.9900063012685184,0.6802407329780227
45,45,0.9895462874147328,0.6788825678184323
46,46,0.9929786755921844,0.6775244026588418
47,47,1.0005193222535156,0.6761662374992514
48,48,1.011124387192908,0.674808072339661
49,49,1.0029492841252072,0.6734499071800707
50,50,1.0090448981123492,0.6720917420204803
51,51,1.011081871194407,0.6707335768608899
52,52,1.0020911912309431,0.6693754117012994
53,53,0.981872552261289,0.6680172465417091
54,54,0.9817200947394148,0.6666590813821187
55,55,0.9846710140262176,0.6653009162225283
56,56,0.9747441456986016,0.6639427510629379
57,57,0.9696352878205332,0.6625845859033475
58,58,0.9699347487756952,0.6612264207437571
59,59,0.9656311722068668,0.6598682555841667
60,60,0.9701284580507996,0.6585100904245763
61,61,0.965872287537764,0.6571016228516677
62,62,0.9740726282366842,0.6557434576920773
63,63,0.9743582719291424,0.654385292532487
64,64,0.9920921451630204,0.6530271273728966
65,65,0.9992051896923002,0.6516689622133062
66,66,0.9789978108116048,0.6503107970537158
67,67,0.9776824221864568,0.6489526318941254
68,68,0.98475186503236,0.647594466734535
