DEV,b
0.9947971432314352,0.1588303704287635
0.9690833662159279,0.1626344856668975
0.9310000577988814,0.1664386009050316
0.9019005548561041,0.1702427161431656
0.7922502163668461,0.1740468313812996
0.979194556920222,0.1778509466194337
1.005525545017089,0.1816550618575677
0.9873359842039073,0.1854591770957018
0.9481237549886439,0.1892632923338358
0.9287897575901383,0.1930674075719698
0.9216745768410839,0.1968715228101039
0.951636214827853,0.2006756380482379
0.9061365440989165,0.204479753286372
0.8889680699116608,0.208283868524506
0.8569819286625583,0.2120879837626401
0.8524740057997502,0.2158920990007741
0.9565829038068056,0.2196962142389081
