DEV,b
0.9658958153996191,0.1597534838655901
0.9164009934469637,0.1637440866667194
0.963042269573252,0.1677346894678487
1.0116240024222323,0.1717252922689781
0.9929843673309114,0.1757158950701074
0.8672175710345499,0.1797064978712367
0.9895747387425811,0.183697100672366
1.034596923250788,0.1876877034734953
0.9760631509679615,0.1916783062746246
0.9695290608122923,0.1956689090757539
0.9931206793908892,0.1996595118768833
0.970542562474368,0.2036501146780126
0.940128439741228,0.2076407174791419
0.8936077033651137,0.2116313202802712
0.9269421696690602,0.2156219230814005
