DEV,b
0.9747681843780399,0.1601871935599455
0.9773941058575788,0.1642654144811466
0.9953873896419522,0.1683436354023478
0.9753369487958056,0.1724218563235489
0.9714017781015474,0.17650007724475
0.9677699592853548,0.1805782981659511
0.9547545978209016,0.1846565190871523
0.927136842433464,0.1887347400083534
0.9907040710258543,0.1928129609295545
0.9919378726128789,0.1968911818507556
0.9865186633104409,0.2009694027719567
0.9752092701012105,0.2050476236931578
1.0092350159441323,0.209125844614359
