DEV,b
0.9084439350462636,0.1572358161148306
0.9348368379087111,0.1607177991683318
0.9920900061816386,0.1641997822218329
1.0173637449534545,0.167681765275334
0.9377510020447956,0.1711637483288351
0.919643775515735,0.1746457313823363
0.9065691914765133,0.1781277144358374
0.8842885238959679,0.1816096974893385
0.9278595704198366,0.1850916805428397
0.9330118298479095,0.1885736635963408
0.9469310994166832,0.192055646649842
1.0059109217905526,0.1955376297033431
1.0029875961131294,0.1990196127568442
0.9010427395162784,0.2025015958103454
0.9137854537453658,0.2059835788638465
0.7946154799597072,0.2094655619173477
0.8911581663586321,0.2129475449708488
0.8974103504307359,0.2164295280243499
0.9668469366366383,0.2199115110778511
