DEV,k
1.012300271718878,0.4103015577503602
0.9982174780935487,0.4123826805282108
0.9836432220635314,0.4144638033060613
0.8961686107252617,0.4165449260839119
1.0151548073221586,0.4186260488617624
0.972442792091561,0.420707171639613
0.9637126995743411,0.4227882944174636
0.9063636100068145,0.4248694171953141
0.8319284483899898,0.4269505399731647
1.0298446810648318,0.4290316627510153
1.0556381315641086,0.4311127855288658
1.0092520798490694,0.4331939083067164
0.9404134258458454,0.4352750310845669
0.9607751163929689,0.4373561538624175
1.021995113865222,0.439437276640268
1.0058583912776224,0.4415183994181186
0.9936718045901807,0.4435995221959691
0.9815526119107132,0.4456806449738197
0.8982682410149871,0.4477617677516702
