DEV,k
0.9683684691610487,0.4114239883704901
0.9584118114340547,0.413731864808973
0.951647415359376,0.4160397412474558
0.9886865165712843,0.4183476176859387
0.9422693397734151,0.4206554941244215
0.934384980702294,0.4229633705629044
0.9647069732446089,0.4252712470013872
0.9187961558857533,0.4275791234398701
0.9876766828494395,0.4298869998783529
0.9247859010318121,0.4321948763168358
0.9697890883559183,0.4345027527553186
0.9096092156036759,0.4368106291938015
0.8953216849567243,0.4391185056322843
0.9247356970070345,0.4414263820707672
0.9083350986300127,0.44373425850925
