DEV,k
0.9755702407587586,0.4105953284425331
0.9746857423492032,0.412735798834964
0.965932181526954,0.4148762692273949
0.9534196574657277,0.4170167396198259
0.9154809217634559,0.4191572100122568
0.8499504117010708,0.4212976804046878
0.9764735766708905,0.4234381507971187
0.9541401420427438,0.4255786211895496
0.9866428485266902,0.4277190915819805
0.9363895938201723,0.4298595619744115
0.9466145437993471,0.4320000323668424
0.9667404490151839,0.4341405027592733
0.9436280070090508,0.4362809731517043
0.9580480694892072,0.4384214435441352
0.9915253614535269,0.4405619139365661
0.9422422852655731,0.442702384328997
1.0121229367278208,0.444842854721428
0.9661097432259242,0.4469833251138589
0.9785327201339741,0.4491237955062898
