DEV,k
0.962998367030425,0.4112331112517214
0.9851287598397771,0.4135024266561096
0.9928758527154553,0.4157717420604978
0.9458868417272716,0.4180410574648859
0.9480059054399843,0.4203103728692741
0.8974300079724836,0.4225796882736623
0.9104236711492585,0.4248490036780505
0.8810111452311495,0.4271183190824386
0.9996615731335611,0.4293876344868268
1.0112295037551284,0.431656949891215
0.9254494285394298,0.4339262652956032
0.9228148474164964,0.4361955806999913
1.0580348543711409,0.4384648961043795
1.0084660397831855,0.4407342115087677
0.9560211870979956,0.4430035269131558
0.9246058194439478,0.445272842317544
