DEV,k
0.9874107213192849,0.4096425503007053
0.9874581255295357,0.4115905402604438
0.9848400547416956,0.4135385302201822
0.9548609453733764,0.4154865201799206
0.9237744166559326,0.4174345101396591
1.0197961968158749,0.4193825000993975
0.9929592500228696,0.421330490059136
0.9865185060103353,0.4232784800188744
0.9861643721460566,0.4252264699786129
0.9945099237148576,0.4271744599383513
1.0184796414844124,0.4291224498980898
0.9603528283603208,0.4310704398578282
0.9880704663456612,0.4330184298175666
0.9707004868729183,0.4349664197773051
0.9463158017385979,0.4369144097370435
1.003636648546783,0.438862399696782
0.9869646227555476,0.4408103896565204
0.9190487073943775,0.4427583796162588
0.8681950484553868,0.4447063695759973
0.9063497477244001,0.4466543595357358
