DEV,k
0.9190622650666874,0.4104080961932932
0.8986183829506978,0.412510741888908
0.9387206620541559,0.4146133875845228
0.8864187685214254,0.4167160332801376
0.8226598148149259,0.4188186789757524
1.0090659757610525,0.4209213246713671
0.980963062501267,0.4230239703669819
0.9294389962794913,0.4251266160625968
0.9550719088672011,0.4272292617582116
0.9453967585120241,0.4293319074538264
0.8922783613864516,0.4314345531494411
0.8562389765628989,0.4335371988450559
0.9028614952946106,0.4356398445406707
0.9681345426327082,0.4377424902362855
0.9652411878039499,0.4398451359319003
0.9986860403239997,0.4419477816275151
0.9194839788938933,0.4440504273231299
0.9208989440667269,0.4461530730187447
