,AC red,p
0,1.011348103941904,0.0849520715000976
1,1.014045202005604,0.0847430724931545
2,1.0172051617223032,0.0845340734862114
3,1.0101712842911972,0.0843250744792683
4,0.9996401767784184,0.0841160754723253
5,1.0081364753831,0.0839070764653822
6,1.025677484794358,0.0836980774584391
7,1.0390923123776363,0.083489078451496
8,1.0342842156698098,0.0832800794445529
9,1.0276396998823163,0.0830710804376098
10,1.0231944142451064,0.0828620814306667
11,1.014348126385992,0.0826530824237236
12,1.004105995983009,0.0824440834167805
13,1.0068267266319446,0.0822350844098375
14,1.0094784504424,0.0820260854028944
15,1.0196439281564973,0.0818170863959513
16,1.0299319249703542,0.0816080873890082
17,1.0343379806912154,0.0813990883820651
18,1.0285832689433527,0.081190089375122
19,1.0297066767099132,0.0809810903681789
20,1.0310053941660149,0.0807720913612358
21,1.0291230736825443,0.0805630923542927
22,1.0377702325710236,0.0803540933473497
23,1.037150526433095,0.0801450943404066
24,1.0420429848722643,0.0799360953334635
25,1.0443707648976608,0.0797270963265204
26,1.0453518171863971,0.0795180973195773
27,1.0353839811218433,0.0793090983126342
28,1.034147453339895,0.0791000993056911
29,1.0323587804720606,0.078891100298748
30,1.0319284495862575,0.078682101291805
31,1.0305281314638317,0.0784731022848619
32,1.0272166372029292,0.0782641032779188
33,1.0243338343048705,0.0780551042709757
34,1.0297977801289595,0.0778461052640326
35,1.0349088954764507,0.0776371062570895
36,1.0372136657637028,0.0774281072501464
37,1.0384341927161715,0.0772191082432033
38,1.039893600424214,0.0770101092362603
39,1.039396475683825,0.0768011102293172
40,1.043126572297947,0.0765921112223741
41,1.0498572452601134,0.076383112215431
42,1.0554865621700082,0.0761741132084879
43,1.0673407945513178,0.0759651142015448
44,1.0671467584675849,0.0757561151946017
45,1.054629222804489,0.0755471161876586
46,1.033273999987652,0.0753381171807155
47,1.002129709925666,0.0751291181737724
48,1.000957740964595,0.0749201191668294
49,1.1722744104488023,0.0747111201598863
50,1.107854194042749,0.0745021211529432
51,0.9227896240959372,0.0742931221460001
52,0.9970546180465903,0.074084123139057
53,0.9931762227333631,0.0738751241321139
54,0.9744661357892478,0.0736661251251708
55,0.8962259714707628,0.0734571261182278
56,0.9915770727660153,0.0732481271112847
57,0.9588443405189,0.0730391281043416
58,0.98239022307727,0.0728301290973985
59,0.9885726855063848,0.0726211300904554
60,0.9815452391025092,0.0724121310835123
61,0.9847389602832036,0.0722031320765692
62,0.9852362510741786,0.0719941330696261
63,0.9961896746161462,0.071785134062683
64,1.003020456371571,0.07157613505574
65,1.0038389717928278,0.0713671360487969
66,0.9968078445565396,0.0711581370418538
67,0.9929300523644238,0.0709491380349107
68,0.9994255911091136,0.0707401390279676
69,1.00087062744143,0.0705311400210245
70,1.0079638994398674,0.0703221410140814
71,1.010998141218728,0.0701131420071383
72,1.0109810660785763,0.0699041430001952
73,1.0109040658641888,0.0696951439932522
74,1.0097311870359869,0.0694861449863091
75,1.013186670296467,0.069277145979366
76,1.0154894956839773,0.0690681469724229
77,1.015843115595635,0.0688591479654798
78,1.0086200084616632,0.0686501489585367
79,1.0031052699291856,0.0684411499515936
80,1.0035547428944305,0.0682321509446505
81,1.0095214385636873,0.0680231519377075
82,1.0132760693884493,0.0678141529307644
83,1.0165216484550417,0.0676051539238213
84,1.0219701986767489,0.0673961549168782
85,1.0263138111662573,0.0671871559099351
86,1.0317094425479167,0.066978156902992
87,1.031521463597072,0.0667691578960489
88,1.0292058668111752,0.0665601588891058
89,1.0258063361016598,0.0663511598821628
90,1.0314104902448815,0.0661421608752197
91,1.0350002823632882,0.0659331618682766
92,1.0386541271606535,0.0657241628613335
93,1.0442257779854005,0.0655151638543904
94,1.0290478466431254,0.0653061648474473
95,1.022769605767281,0.0650971658405042
96,1.0250645971879624,0.0648881668335611
97,1.0283509681895662,0.064679167826618
98,1.0332373123756065,0.064470168819675
99,1.0352809249589268,0.0642611698127319
100,1.0371508920416057,0.0640521708057888
101,1.0401126890828307,0.0638431717988457
102,1.038144024953489,0.0636341727919026
103,1.0339392105949876,0.0634251737849595
104,1.030370210513093,0.0632161747780164
105,1.027647113859572,0.0630071757710733
106,1.0291430606183454,0.0627981767641303
107,1.033780416804856,0.0625891777571872
108,1.0413529770784975,0.0623801787502441
109,1.0459926559233828,0.062171179743301
110,1.0468820184659482,0.0619621807363579
111,1.0560237911577932,0.0617531817294148
112,1.0568942299696202,0.0615441827224717
113,1.036268142875353,0.0613351837155286
114,1.0373842106989095,0.0611261847085855
115,1.0330234689761824,0.0609171857016424
116,1.0229164021982091,0.0607081866946994
117,1.01983100563367,0.0604991876877563
118,1.016539362604093,0.0602901886808132
119,1.011764992556996,0.0600811896738701
120,1.0125428747879794,0.059872190666927
121,0.9977391458056868,0.0596631916599839
122,0.9861825516246095,0.0594541926530408
123,1.0015362995875596,0.0592451936460977
124,0.9890443321132668,0.0590361946391547
125,0.956538917993193,0.0588271956322116
126,1.166180927029354,0.0586181966252685
127,1.2690675504360789,0.0584091976183254
128,1.326077221414138,0.0582001986113823
129,1.3673436544606,0.0579911996044392
130,1.3918211039157775,0.0577822005974961
131,1.4044396409291031,0.057573201590553
132,1.4266318997272038,0.05736420258361
133,1.4429476518175508,0.0571552035766669
134,1.4450369802174827,0.0569462045697238
135,1.4182944264143404,0.0567372055627807
136,1.380482112918564,0.0565282065558376
137,1.3547860617991856,0.0563192075488945
138,1.328487191664207,0.0561102085419514
139,1.2723657649446791,0.0559012095350083
140,1.2299788425826854,0.0556922105280652
141,1.2002366141005545,0.0554832115211222
142,1.2065485899382182,0.0552742125141791
143,1.201995748078845,0.055065213507236
144,1.1824734763703189,0.0548562145002929
145,1.1625548247322974,0.0546472154933498
146,1.1070962150321666,0.0544382164864067
147,1.0817613882317958,0.0542292174794636
148,1.0691134079943236,0.0540202184725205
149,1.045954283273768,0.0538112194655774
150,1.0047649074201233,0.0536022204586344
151,0.9903623988890806,0.0533932214516913
152,0.9563132357084644,0.0531842224447482
153,0.9389094661425232,0.0529752234378051
154,0.9674376165568336,0.052766224430862
155,0.9881820032744788,0.0525572254239189
156,0.9967017074786092,0.0523482264169758
157,0.9914095111968696,0.0521392274100327
158,0.9796224399800189,0.0519302284030897
159,0.9687831795691184,0.0517212293961466
160,0.9749263692996828,0.0515122303892035
161,0.983278162017262,0.0513032313822604
162,0.9554735761670334,0.0510942323753173
163,0.9427931267225304,0.0508852333683742
164,0.941208095319412,0.0506762343614311
165,0.9725399363065034,0.050467235354488
166,0.9821071042770758,0.0502582363475449
167,0.9846601657335566,0.0500492373406019
168,0.9894706012468212,0.0498402383336588
169,0.9982006655516568,0.0496312393267157
170,1.0033638976537542,0.0494222403197726
171,1.0094853301449205,0.0492132413128295
172,1.0126283723370872,0.0490042423058864
173,1.0126226636703055,0.0487952432989433
174,1.010287847658759,0.0485862442920002
175,1.0103215306786102,0.0483772452850572
176,1.0117989528954994,0.0481682462781141
177,1.015378420460448,0.047959247271171
178,1.019330587024821,0.0477502482642279
179,1.0222254204468777,0.0475412492572848
180,1.0191815441928422,0.0473322502503417
181,1.0169371801453069,0.0471232512433986
182,1.0147215736977504,0.0469142522364555
183,1.0155612892057342,0.0467052532295124
184,1.016123754790153,0.0464962542225694
185,1.0212588371509483,0.0462872552156263
186,1.0234758627002871,0.0460782562086832
187,1.0254830451710069,0.0458692572017401
188,1.0226646340344645,0.045660258194797
189,1.02725366294612,0.0454512591878539
190,1.0318706997888587,0.0452422601809108
191,1.0346064642667068,0.0450332611739677
192,1.041682232512057,0.0448242621670246
193,1.0368116700140513,0.0446152631600816
194,1.037067049216185,0.0444062641531385
195,1.044498260940823,0.0441972651461954
196,1.0495110704607542,0.0439882661392523
197,1.0522263753022607,0.0437792671323092
198,1.0434185183330646,0.0435702681253661
199,1.0328672197958289,0.043361269118423
200,1.0227816378115882,0.0431522701114799
201,1.0122235682266576,0.0429432711045369
202,0.9787629576873856,0.0427342720975938
203,1.0004009987339988,0.0425252730906507
204,1.009869396640405,0.0423162740837076
205,1.016727304179422,0.0421072750767645
206,1.024534008264743,0.0418982760698214
207,1.029636455224392,0.0416892770628783
208,1.0311455894072927,0.0414802780559352
209,1.031956190579643,0.0412712790489921
210,1.0342586591894083,0.0410622800420491
211,1.0288380293649213,0.040853281035106
212,1.0236757978394897,0.0406442820281629
213,1.0217704624946575,0.0404352830212198
214,1.0270067760786032,0.0402262840142767
215,1.0336103163992796,0.0400172850073336
216,1.0368458199621855,0.0398082860003905
217,1.0386466417070364,0.0395992869934474
