,AC red,p
0,1.0053374422138266,0.0844350315657195
1,1.0063173490794113,0.0843031250535646
2,1.0048644304219148,0.0841712185414097
3,1.004648274983919,0.0840393120292548
4,1.0053851007864734,0.0839074055170998
5,1.004696814077891,0.0837754990049449
6,1.0035496995302446,0.08364359249279
7,1.005722725858652,0.0835116859806351
8,1.006608059309788,0.0833797794684802
9,1.006263668758663,0.0832478729563253
10,1.0048927794609746,0.0831159664441703
11,1.005829883163977,0.0829840599320154
12,1.0076492790603977,0.0828521534198605
13,1.0065346265373696,0.0827202469077056
14,1.0064620440926213,0.0825883403955506
15,1.0054443406313869,0.0824564338833957
16,1.0074010054682674,0.0823245273712408
17,1.011100535239723,0.0821926208590859
18,1.011093782137798,0.082060714346931
19,1.0105535857361398,0.0819288078347761
20,1.0139027375954095,0.0817969013226211
21,1.0151572868696075,0.0816649948104662
22,1.0180942714253474,0.0815330882983113
23,1.020888388878762,0.0814011817861564
24,1.0219503724501526,0.0812692752740015
25,1.021043741344622,0.0811373687618465
26,1.019844000200729,0.0810054622496916
27,1.018500100047546,0.0808735557375367
28,1.0166257658139843,0.0807416492253818
29,1.015687626451176,0.0806097427132269
30,1.0175691889316336,0.0804778362010719
31,1.019563591783346,0.080345929688917
32,1.018115934275148,0.0802140231767621
33,1.0216344370143258,0.0800821166646072
34,1.0186998809076824,0.0799502101524523
35,1.017754954378834,0.0798183036402973
36,1.015604756882366,0.0796863971281424
37,1.0146957920229698,0.0795544906159875
38,1.0135753735201471,0.0794225841038326
39,1.0162999027582509,0.0792906775916777
40,1.0194933532349106,0.0791587710795228
41,1.020272284879292,0.0790268645673678
42,1.0200350501664994,0.0788949580552129
43,1.0183050136495526,0.078763051543058
44,1.018582983586244,0.0786311450309031
45,1.0196118120887987,0.0784992385187482
46,1.0172511252081222,0.0783673320065933
47,1.0183438528293225,0.0782354254944383
48,1.0155542785004543,0.0781035189822834
49,1.012928576714492,0.0779716124701285
50,1.0149750655534568,0.0778397059579736
51,1.0149471365328615,0.0777077994458186
52,1.015449602780175,0.0775758929336637
53,1.0159564543101856,0.0774439864215088
54,1.015409486645486,0.0773120799093539
55,1.0178797834697846,0.077180173397199
56,1.0197020194663238,0.0770482668850441
57,1.0200132996321314,0.0769163603728891
58,1.017854132305764,0.0767844538607342
59,1.0146245117664592,0.0766525473485793
60,1.014149556580347,0.0765206408364244
61,1.0152496994746942,0.0763887343242695
62,1.0152063354531853,0.0762568278121145
63,1.013950149775704,0.0761249212999596
64,1.0135250278043282,0.0759930147878047
65,1.0135971069279106,0.0758611082756498
66,1.012599100738787,0.0757292017634949
67,1.0120553227226297,0.0755972952513399
68,1.0117796275207158,0.075465388739185
69,1.011618204802339,0.0753334822270301
70,1.011806755424307,0.0752015757148752
71,1.0119332265546404,0.0750696692027203
72,1.0124337329473736,0.0749377626905653
73,1.0122481387791495,0.0748058561784104
74,1.0143518620371674,0.0746739496662555
75,1.0160728942355637,0.0745420431541006
76,1.0166562477832373,0.0744101366419457
77,1.0181299243693958,0.0742782301297907
78,1.018271381108333,0.0741463236176358
79,1.0170168621824092,0.0740144171054809
80,1.0185564617607952,0.073882510593326
81,1.0205728094513264,0.0737506040811711
82,1.021166426010175,0.0736186975690162
83,1.0266974503632138,0.0734867910568612
84,1.028977995739186,0.0733548845447063
85,1.0292333740719568,0.0732229780325514
86,1.0245580321870038,0.0730910715203965
87,1.0302359154411502,0.0729591650082416
88,1.0269682897458543,0.0728272584960866
89,1.029956642270465,0.0726953519839317
90,1.0361577874784982,0.0725634454717768
91,1.038479418516173,0.0724315389596219
92,1.0349307866281254,0.072299632447467
93,1.0323783715650992,0.0721677259353121
94,1.0347192330383332,0.0720358194231571
95,1.036009980307518,0.0719039129110022
96,1.0331845146280456,0.0717720063988473
97,1.0362390801501058,0.0716400998866924
98,1.036237068834464,0.0715081933745375
99,1.0367332783413676,0.0713762868623825
100,1.0356152317959475,0.0712443803502276
101,1.0405895674128,0.0711124738380727
102,1.045121175859865,0.0709805673259178
103,1.0534415658052485,0.0708486608137629
104,1.0573819060100238,0.0707167543016079
105,1.056336439865447,0.070584847789453
106,1.0631170983639235,0.0704529412772981
107,1.0688407955008723,0.0703210347651432
108,1.066328741809344,0.0701891282529883
109,1.0596660446757795,0.0700572217408333
110,1.0515712440402878,0.0699253152286784
111,1.0517858644665925,0.0697934087165235
112,1.0556444674798513,0.0696615022043686
113,1.056435008762168,0.0695295956922137
114,1.066522019281181,0.0693976891800587
115,1.075047386684271,0.0692657826679038
116,1.0652993508375117,0.0691338761557489
117,1.0573885127091005,0.069001969643594
118,1.0587719562487388,0.0688700631314391
119,1.0589492617642666,0.0687381566192842
120,1.0599861611204522,0.0686062501071292
121,1.056440723392849,0.0684743435949743
122,1.0472463297860344,0.0683424370828194
123,1.046108032247837,0.0682105305706645
124,1.046135594852086,0.0680786240585095
125,1.047719046707339,0.0679467175463546
126,1.048109682093554,0.0678148110341997
127,1.0447343507598357,0.0676829045220448
128,1.040976052021486,0.0675509980098899
129,1.0433711135836945,0.067419091497735
130,1.0438967747555856,0.06728718498558
131,1.0407553720413347,0.0671552784734251
132,1.0382125692546995,0.0670233719612702
133,1.0397428405288107,0.0668914654491153
134,1.040167914721435,0.0667595589369604
135,1.0369779050763464,0.0666276524248054
136,1.0348590146048202,0.0664957459126505
137,1.033596992348575,0.0663638394004956
138,1.0270047187250926,0.0662319328883407
139,1.0225308553666164,0.0661000263761858
140,1.0162249419950156,0.0659681198640309
141,1.0081367560714265,0.0658362133518759
142,1.004324345352725,0.065704306839721
143,1.000851853344372,0.0655724003275661
144,0.9789078557542144,0.0654404938154112
145,1.143119744530121,0.0653085873032563
146,1.0038587462225523,0.0651766807911013
147,1.1291584977221214,0.0650447742789464
148,1.0805172443685025,0.0649128677667915
149,1.0010699996072652,0.0647809612546366
150,0.982952119400422,0.0646490547424817
151,1.149618133734513,0.0645171482303267
152,1.1049011810469949,0.0643852417181718
153,1.0754193234084446,0.0642533352060169
154,1.0027392704376996,0.064121428693862
155,1.006407597315133,0.0639895221817071
156,1.1126143459365616,0.0638576156695522
157,1.0797497451280962,0.0637257091573972
158,1.1576795737935377,0.0635938026452423
159,1.179098632393908,0.0634618961330874
160,1.1645386170630796,0.0633299896209325
161,1.139712317403636,0.0631980831087775
162,1.1494953029201131,0.0630661765966226
163,1.1090294682029849,0.0629342700844677
164,1.134807322780108,0.0628023635723128
165,1.139714030885142,0.0626704570601579
166,1.1411109270303557,0.062538550548003
167,1.1473436364917031,0.062406644035848
168,1.0686023522806594,0.0622747375236931
169,1.123230921090267,0.0621428310115382
170,1.1700923727607644,0.0620109244993833
171,1.110433764264919,0.0618790179872284
172,1.1148271237498435,0.0617471114750734
173,1.1019422537729062,0.0616152049629185
174,1.0908849258534736,0.0614832984507636
175,1.1331148253549206,0.0613513919386087
176,1.164268387893043,0.0612194854264538
177,1.1312359187185652,0.0610875789142988
178,1.103158367995671,0.0609556724021439
179,1.137253916604465,0.060823765889989
180,1.0185387355666458,0.0606918593778341
181,1.002827378347432,0.0605599528656792
182,1.0004697460329008,0.0604280463535242
183,0.9733764657555404,0.0602961398413693
184,0.9369554771609924,0.0601642333292144
185,0.9252473783913482,0.0600323268170595
186,0.9437895236919004,0.0599004203049046
187,0.9633528584480616,0.0597685137927497
188,0.9785047536339032,0.0596366072805947
189,0.9878307236030688,0.0595047007684398
190,0.992749858299628,0.0593727942562849
191,0.9934712652159312,0.05924088774413
192,0.9830601428731384,0.0591089812319751
193,0.9842251844911286,0.0589770747198201
194,0.9973836441970022,0.0588451682076652
195,0.998609944614762,0.0587132616955103
196,0.9985479748228908,0.0585813551833554
197,1.0028972057931116,0.0584494486712005
198,1.0030708463403708,0.0583175421590455
199,1.000857898513106,0.0581856356468906
200,1.0055193977696275,0.0580537291347357
201,1.0045358271673654,0.0579218226225808
202,1.0046988357327276,0.0577899161104259
203,1.0061175058074077,0.057658009598271
204,1.010864953346876,0.057526103086116
205,1.0097267152856702,0.0573941965739611
206,1.010775430553705,0.0572622900618062
207,1.0105782622419712,0.0571303835496513
208,1.007006295706679,0.0569984770374964
209,1.0079258080018745,0.0568665705253414
210,1.0080959588628666,0.0567346640131865
211,1.008001365102318,0.0566027575010316
212,1.0083434868402823,0.0564708509888767
213,1.008716201835159,0.0563389444767218
214,1.0088258594130837,0.0562070379645668
215,1.009063882450108,0.0560751314524119
216,1.0096199383873437,0.055943224940257
217,1.010123004323269,0.0558113184281021
218,1.0101884796613347,0.0556794119159472
219,1.0094365893513038,0.0555475054037922
220,1.01278283953762,0.0554155988916373
221,1.0121559926675998,0.0552836923794824
222,1.0089713221501917,0.0551517858673275
223,1.0086034223019902,0.0550198793551726
224,1.0083622991719132,0.0548879728430177
225,1.0095255754987875,0.0547560663308627
226,1.012713734967691,0.0546241598187078
227,1.0116380265995732,0.0544922533065529
228,1.0097630335787635,0.054360346794398
229,1.0103585934085395,0.0542284402822431
230,1.010796245573734,0.0540965337700881
231,1.0098669491665,0.0539646272579332
232,1.0117854379873856,0.0538327207457783
233,1.01411637666333,0.0537008142336234
234,1.0149996344424683,0.0535689077214685
235,1.015945234776385,0.0534370012093135
236,1.017571240393601,0.0533050946971586
237,1.0197221814653752,0.0531731881850037
238,1.023044045492443,0.0530412816728488
239,1.018742425326122,0.0529093751606939
240,1.0154932782952368,0.0527774686485389
241,1.016946724805591,0.052645562136384
242,1.0186765410324254,0.0525136556242291
243,1.0199056892914249,0.0523817491120742
244,1.0212019969853334,0.0522498425999193
245,1.0225890182901554,0.0521179360877644
246,1.0223431093179929,0.0519860295756094
247,1.0257434197530828,0.0518541230634545
248,1.0289151982772768,0.0517222165512996
249,1.0298697239723609,0.0515903100391447
250,1.032918950562257,0.0514584035269898
251,1.037519314118968,0.0513264970148348
252,1.0413898024743595,0.0511945905026799
253,1.0454200566273466,0.051062683990525
254,1.0454835286437112,0.0509307774783701
255,1.048744793837588,0.0507988709662152
256,1.0465381410519057,0.0506669644540602
257,1.0473636522816463,0.0505350579419053
258,1.0499477495112897,0.0504031514297504
259,1.0499905398577176,0.0502712449175955
260,1.0524581391932566,0.0501393384054406
261,1.0545720672271817,0.0500074318932856
262,1.053729557351474,0.0498755253811307
263,1.0470450990237343,0.0497436188689758
264,1.0513282647927713,0.0496117123568209
265,1.0472675501652715,0.049479805844666
266,1.0544423425720937,0.049347899332511
267,1.057370321279966,0.0492159928203561
268,1.0618856606565186,0.0490840863082012
269,1.047400877310184,0.0489521797960463
270,1.0457358890762796,0.0488202732838914
271,1.0455402468743886,0.0486883667717365
272,1.0480142978517375,0.0485564602595815
273,1.053894240916191,0.0484245537474266
274,1.0503292012863266,0.0482926472352717
275,1.0508660278004949,0.0481607407231168
276,1.0486268009947406,0.0480288342109619
277,1.0516251343679142,0.0478969276988069
278,1.051608451898728,0.047765021186652
279,1.052557712507017,0.0476331146744971
280,1.0520982445169036,0.0475012081623422
281,1.0497454015445276,0.0473693016501873
282,1.0485431312039168,0.0472373951380323
283,1.056034502575383,0.0471054886258774
284,1.056895369483754,0.0469735821137225
285,1.057835705256681,0.0468416756015676
286,1.054560755977184,0.0467097690894127
287,1.054605443570482,0.0465778625772577
288,1.0569072685717,0.0464459560651028
289,1.0502465205347062,0.0463140495529479
290,1.049215052019729,0.046182143040793
291,1.0452001426805784,0.0460502365286381
292,1.040117623642988,0.0459183300164832
293,1.0439117990916813,0.0457864235043282
294,1.0494237807950673,0.0456545169921733
295,1.052391373049606,0.0455226104800184
296,1.0499680040151476,0.0453907039678635
297,1.052666626089546,0.0452587974557086
298,1.0404551471250176,0.0451268909435536
299,1.0384889370335175,0.0449949844313987
300,1.0352891203361578,0.0448630779192438
301,1.0272395870311897,0.0447311714070889
302,1.0208945215791996,0.044599264894934
303,1.0153883169498537,0.044467358382779
304,1.0082129355814544,0.0443354518706241
305,1.0061739646522347,0.0442035453584692
306,1.0048458888454987,0.0440716388463143
307,1.0040632192382135,0.0439397323341594
308,1.0053936700661756,0.0438078258220045
309,1.0041812285843683,0.0436759193098495
310,1.006942758090031,0.0435440127976946
311,1.0087649210388614,0.0434121062855397
312,1.0094718599171804,0.0432801997733848
313,1.0147752292706131,0.0431482932612299
314,1.0137406485162133,0.0430163867490749
315,1.0135930498255217,0.04288448023692
316,1.0154093828741118,0.0427525737247651
317,1.019563414323244,0.0426206672126102
318,1.0201128273190272,0.0424887607004553
319,1.016082668398539,0.0423568541883003
320,1.014795167711876,0.0422249476761454
321,1.012867009305349,0.0420930411639905
322,1.012384200623024,0.0419611346518356
323,1.0154153970644155,0.0418292281396807
324,1.014795529715051,0.0416973216275257
325,1.0181661248653462,0.0415654151153708
326,1.0165228958968204,0.0414335086032159
327,1.0082047232868836,0.041301602091061
328,1.0023822862290888,0.0411696955789061
329,0.989631019744754,0.0410377890667512
330,0.9608464174761492,0.0409058825545962
331,0.973732347137968,0.0407739760424413
332,1.0433177850129944,0.0406420695302864
333,1.1554778441273728,0.0405101630181315
334,1.1529829547133068,0.0403782565059766
335,1.1528704017625797,0.0402463499938216
336,1.146717275175014,0.0401144434816667
337,1.1807078754544953,0.0399825369695118
338,1.2193390161195483,0.0398506304573569
339,1.2585260800600389,0.039718723945202
340,1.256261477133169,0.039586817433047
341,1.2360728111954236,0.0394549109208921
342,1.2194188856277397,0.0393230044087372
343,1.210171539318422,0.0391910978965823
344,1.1658235511075588,0.0390591913844274
345,1.1550286345765617,0.0389272848722725
346,1.1337514935861035,0.0387953783601175
347,1.1437784152400112,0.0386634718479626
348,1.1136209669195043,0.0385315653358077
349,1.0550799837694766,0.0383996588236528
350,0.9996347556272688,0.0382677523114979
351,1.0004848497290333,0.0381358457993429
352,1.0321079572820937,0.038003939287188
