,trans point,distance
0,0.3547090985560073,0.0439590635076405
1,0.3547090985560073,0.0586541427169494
2,0.3547090985560073,0.0556680218701808
3,0.3547090985560073,0.0497883078648535
4,0.3547090985560073,0.0529763073040796
5,0.3547090985560073,0.0497378382167391
6,0.3547090985560073,0.0551296789569606
7,0.3547090985560073,0.0510164026356372
8,0.3547090985560073,0.0524800224309547
9,0.3547090985560073,0.0558446656385812
10,0.3547090985560073,0.040729006028319
11,0.3547090985560073,0.0470965932987522
12,0.3547090985560073,0.0586289078928922
13,0.3547090985560073,0.0501668302257115
14,0.3547090985560073,0.0571232300574793
15,0.3547090985560073,0.0528501331837936
16,0.3547090985560073,0.0519248563016963
17,0.3547090985560073,0.0581410346277863
18,0.3547090985560073,0.0525641385111453
19,0.3547090985560073,0.0511846347960185
