DEV,b
0.8048655185553586,0.1921278048964573
0.7673063808702838,0.1945783716590405
0.7874189144334343,0.1970289384216236
0.9054609964468935,0.1994795051842068
0.7837880853041939,0.2019300719467899
0.985826343693416,0.204380638709373
0.9750745579890826,0.2068312054719562
0.9776134563847364,0.2092817722345393
0.9014261968135295,0.2117323389971225
0.7844587595227062,0.2141829057597056
0.834760622478928,0.2166334725222887
0.8422859838197821,0.2190902907306948
0.7917586092818085,0.2215408574932779
0.7272221646331412,0.2239914242558611
0.9026787629301244,0.2264419910184442
