DEV,b
0.9927241215738286,0.1938156952686447
0.9607993752404156,0.1966038401056653
0.9302646447329451,0.1993982363885089
0.9316175531708626,0.2021863812255295
0.6867649630163154,0.204980777508373
0.8644285862702938,0.2077751737912165
0.8262470395590995,0.2105633186282371
0.7301688315629774,0.2133577149110807
0.6334949926484825,0.2161458597481013
0.8289380713854049,0.2189402560309448
0.9781560915876317,0.2217284008679654
0.977886620526652,0.224522797150809
0.9744802995101132,0.2273109419878296
0.9001438395438004,0.2301053382706731
