DEV,b
0.8876588647599859,0.1933093281569885
0.8426441579875421,0.1959974498608425
0.8896301137824648,0.1986918230105193
0.8090417799407797,0.2013799447143733
0.7734847621701554,0.2040680664182272
0.8970629516327213,0.2067561881220812
0.939952067272036,0.2094505612717581
0.9670588468265192,0.212138682975612
0.9503590135920201,0.214826804679466
0.9499830381967453,0.2175149263833199
0.8711211712226183,0.2202030480871739
0.7101645794394574,0.2228974212368508
0.9387350879334295,0.2255855429407047
0.9589506093980609,0.2282736646445587
