DEV,b
0.8149738825560592,0.1930530188782489
0.9048195325808596,0.1956911290155196
0.8449156982984252,0.1983292391527902
0.8616407826053614,0.2009610978442379
0.9337873918821842,0.2035992079815085
0.9855183207211559,0.2062373181187791
0.9428034684778602,0.2088754282560498
0.9702779148139126,0.2115135383933204
0.9483521720944486,0.214151648530591
0.8317939403862693,0.2167897586678616
0.930119610670299,0.2194278688051323
1.0033781118562202,0.22205972749658
0.9463676597060938,0.2246978376338506
0.9323795627532938,0.2273359477711212
0.8402465640270258,0.2299740579083919
0.8627929280570139,0.2326121680456625
0.7636601528123484,0.2352502781829331
