DEV,b
0.9234940965507625,0.1930342645407802
0.7764923970167195,0.1956661232322279
0.7802067535401045,0.1982979819236756
0.830737888104917,0.2009298406151233
0.8960761402805234,0.2035679507523939
0.9044058607081419,0.2061998094438417
0.9217208586411049,0.2088316681352894
0.6818396608244525,0.2114635268267371
0.7061134014043243,0.2141016369640077
0.957636282925388,0.2167334956554554
0.9601320926907801,0.2193653543469031
0.8438818007747195,0.2219972130383508
0.8461039619314437,0.2246353231756215
0.7681116687412872,0.2272671818670691
