DEV,b
0.8689642074743332,0.1925654061040615
0.8714604108105037,0.1951034931081654
0.7300036254676437,0.1976415801122694
0.8210984510384641,0.2001796671163734
0.920821946328137,0.2027177541204773
0.8660564678172168,0.2052558411245813
0.8443664154806141,0.2078001795745082
0.8653831360519678,0.2103382665786121
0.9611935689121998,0.2128763535827161
0.9630847894769011,0.2154144405868201
0.9649857767224478,0.2179525275909241
0.957197714215341,0.220490614595028
1.0274964212448732,0.223028701599132
0.9675694849900056,0.2255667886032359
