DEV,b
0.7917240054610515,0.1913838828435303
0.8292589185133297,0.1936844149063635
0.852334385572362,0.1959849469691966
0.9491396585671229,0.1982854790320298
0.9720465653229229,0.2005922625406858
0.8457718953485565,0.202892794603519
0.8074315253651292,0.2051933266663521
0.8416298517540187,0.2074938587291853
0.9485620650160209,0.2097943907920184
0.9679284511727797,0.2120949228548516
0.9575863024571983,0.2143954549176848
0.8003563788981047,0.2166959869805179
0.9332653340576659,0.2189965190433511
0.9366911247900278,0.2212970511061842
0.9377135397448182,0.2235975831690174
0.8826880859239944,0.2258981152318505
0.9531168633947665,0.2281986472946837
0.973701274817778,0.2304991793575168
0.836566724715668,0.23279971142035
