DEV,b
0.9490073141447511,0.1945283600924572
0.9561385664254851,0.1974602881834048
0.8823395937060541,0.2003984677201754
0.7881591067349485,0.2033303958111231
1.0472238028387773,0.2062685753478937
0.9585934956279238,0.2092005034388414
0.9552356582573048,0.212138682975612
0.8935613069082794,0.2150706110665597
0.7118170217927052,0.2180087906033303
0.9458684367389107,0.2209469701401009
0.8848744051335568,0.2238788982310486
0.8615234554973814,0.2268170777678192
0.9870892835871898,0.2297490058587669
1.0028259646191597,0.2326871853955375
0.9708978200667867,0.2356191134864852
