DEV,b
0.9022593045668836,0.1913838828435303
0.8707376967551387,0.1936844149063635
0.9059496140026876,0.1959849469691966
0.8679695598683093,0.1982854790320298
0.6931996212270878,0.2005922625406858
0.8056617419864048,0.202892794603519
0.8837738570883567,0.2051933266663521
0.9409215295190123,0.2074938587291853
0.8544077246768595,0.2097943907920184
0.793296062948042,0.2120949228548516
0.7515202729532796,0.2143954549176848
0.8502109067264652,0.2166959869805179
0.9946388763110949,0.2189965190433511
0.9685690492401868,0.2212970511061842
0.9899876670973207,0.2235975831690174
0.9008648819248768,0.2258981152318505
0.8730425542301303,0.2281986472946837
0.9111038738922047,0.2304991793575168
1.0039300054352196,0.23279971142035
