DEV,b
0.9408879191283158,0.192227828029624
0.877282981441046,0.1947034005754988
0.9429516971579247,0.1971727216755507
0.7310577391247044,0.1996420427756026
0.8967090245539874,0.2021176153214774
0.9481004486176907,0.2045869364215293
0.9394378402653228,0.2070562575215812
0.931281500765408,0.209531830067456
0.8736710632284971,0.2120011511675079
0.8387068723455458,0.2144704722675597
0.8175140010831781,0.2169460448134346
0.9627595712445153,0.2194153659134864
0.9548717657705494,0.2218846870135383
0.9129177431478303,0.2243602595594131
1.013250159132087,0.226829580659465
0.9411724941085646,0.2292989017595169
0.9947314132668835,0.2317744743053917
0.9471782735767393,0.2342437954054436
