DEV,b
0.9891282562250788,0.1916464435680928
0.9133042878307964,0.1939969871975093
0.8621487880629481,0.1963475308269258
0.9188163419366726,0.1987043259021652
0.9388455018555132,0.2010548695315816
0.9941066358762791,0.2034054131609981
0.9633287836389779,0.2057622082362375
0.9005403040960258,0.208112751865654
0.7151383034433961,0.2104695469408934
0.8088793017106654,0.2128200905703099
0.7824976781113809,0.2151706341997264
0.8889479500562494,0.2175274292749658
0.973355561895317,0.2198779729043822
0.9544215970109565,0.2222285165337987
0.933340940871594,0.2245853116090381
0.9284172284949841,0.2269358552384546
0.9404766770160722,0.229292650313694
0.964918407845552,0.2316431939431105
0.9709338448595211,0.233993737572527
