DEV,b
1.0033464385009747,0.1917402152554365
0.9431014281441527,0.1941095132223218
0.9371609952063287,0.196478811189207
0.8057928599829386,0.1988543606019152
0.7904396101311832,0.2012236585688004
0.7334968275472246,0.2035992079815085
0.877442975549691,0.2059685059483937
0.8943020011444774,0.208337803915279
0.9706002894417743,0.2107133533279871
0.9614094742717791,0.2130826512948724
0.9428690825712459,0.2154582007075805
0.8810495722669847,0.2178274986744657
0.9631847329193074,0.220196796641351
0.9599441010776637,0.2225723460540591
0.9436673665389794,0.2249416440209443
