DEV,b
0.8825203213700539,0.1916151863389782
0.7947302326548293,0.1939594785225718
0.8353273224154522,0.1963037707061654
0.9156264951249125,0.1986543143355818
0.9473508507448015,0.2009986065191754
0.8982624883840579,0.2033491501485919
0.9383457348794076,0.2056934423321854
0.81234460345829,0.208037734515779
0.7039548285673883,0.2103882781451955
0.7329186356295605,0.2127325703287891
0.8831752412377316,0.2150768625123826
0.8672142408295767,0.2174274061417991
0.9098566222290151,0.2197716983253927
0.9251608068119226,0.2221222419548091
0.9547044011382719,0.2244665341384027
0.838967030173395,0.2268108263219963
0.768462306253947,0.2291613699514127
0.7841408839235802,0.2315056621350063
0.7950108488595304,0.2338499543185999
0.9537161005950535,0.2362004979480164
