DEV,b
0.9496808827403513,0.1928404697202698
0.9700688479169263,0.19543481973678
1.0058865990772217,0.1980291697532902
0.9841100364715222,0.2006235197698004
0.9362892158578187,0.2032178697863106
0.8267213735643211,0.2058122198028208
0.8137367172818053,0.2084065698193311
0.8210572826332599,0.2110071712816642
0.8352827395751624,0.2136015212981744
0.9602410977352455,0.2161958713146846
1.0007661802533654,0.2187902213311948
0.9571550626246855,0.221384571347705
0.9253409218556251,0.2239789213642153
0.921726521933761,0.2265732713807255
0.9101401938464349,0.2291676213972357
