DEV,b
0.9390579767630977,0.1916777007972074
0.922071822911708,0.1940344958724468
0.7682913660040763,0.1963912909476862
0.7882005120324176,0.1987543374687485
0.7988798504144439,0.2011111325439879
0.8544392202559254,0.2034679276192273
0.9537003587517858,0.2058309741402896
0.8799151693703328,0.208187769215529
0.8606615867438681,0.2105508157365913
0.8004611825562955,0.2129076108118307
0.7054270429249246,0.2152644058870701
1.0143784384418997,0.2176274524081324
0.998399789666724,0.2199842474833718
0.9651673621601518,0.2223472940044341
0.8537299641191619,0.2247040890796735
0.9431914754858683,0.2270608841549129
0.9163666195511306,0.2294239306759752
0.7758875411819159,0.2317807257512146
