DEV,b
0.9803865208332428,0.1935781403273739
0.905547181128245,0.1963225250436341
0.9224826372746865,0.1990669097598943
0.9961291528152166,0.2018112944761545
0.9965786145836736,0.2045556791924147
0.9230436567819651,0.2073000639086749
0.9244012188837751,0.2100444486249351
0.9741464551843256,0.2127888333411953
0.9767570595400498,0.2155269666116326
0.9577488651160524,0.2182713513278928
0.8932059320453948,0.221015736044153
0.6654335450483636,0.2237601207604132
1.0097240068506612,0.2265045054766734
0.9632286486440619,0.2292488901929336
