DEV,b
0.9171546583623343,0.1904461659700929
0.9533563792482062,0.1925591546582385
0.8663146620799927,0.1946721433463842
0.7809636960538314,0.196778880588707
0.9140508553959462,0.1988918692768526
0.9202280627559694,0.2010048579649983
0.8352361621165356,0.203111595207321
0.8703329616190018,0.2052245838954667
0.8011900509370468,0.2073375725836124
0.8996548125568178,0.2094505612717581
0.9895407083641786,0.2115572985140808
0.9438634295113517,0.2136702872022265
0.9384397464458353,0.2157832758903721
0.9602870346344393,0.2178900131326949
0.9887366538854078,0.2200030018208406
0.9289292093115065,0.2221159905089862
0.9119709405050384,0.224222727751309
0.9904204213851924,0.2263357164394547
0.9616182975130372,0.2284487051276003
0.9733788136630644,0.230561693815746
