DEV,b
0.8029204106114872,0.1917714724845511
0.8713079802121114,0.1941470218972593
0.9045578485775311,0.1965225713099674
0.87965395393654,0.1989043721684985
0.9017429132060015,0.2012799215812066
0.9317422948579889,0.2036617224397377
0.9063810236179554,0.2060372718524458
0.6703067369088404,0.2084190727109769
0.991191119570022,0.210794622123685
0.9864034960906617,0.2131764229822161
0.9162024502750794,0.2155519723949243
0.848608812970726,0.2179275218076324
0.8782755366262454,0.2203093226661635
0.9528348381719959,0.2226848720788716
0.9670949720727309,0.2250666729374027
0.9799250560066285,0.2274422223501108
0.9375719083771769,0.2298240232086419
