DEV,b
0.974204230415176,0.1915651747723949
1.0009187777464987,0.1939032155101655
0.9551328069676255,0.1962412562479362
0.9269240154587643,0.1985792969857068
0.7297946412823285,0.2009173377234775
0.7559197232305632,0.2032553784612481
1.034090893004151,0.2055934191990188
0.9687216584344036,0.2079252084909665
0.9575849885022348,0.2102632492287371
0.94396524639149,0.2126012899665078
0.9086519614469466,0.2149393307042785
0.904724922523881,0.2172773714420491
0.7974019368281839,0.2196154121798197
0.8816328187277548,0.2219534529175904
0.9701999214314709,0.2242914936553611
0.95071602968316,0.2266295343931317
0.8701644563918223,0.2289613236850795
0.9639884090315946,0.2312993644228501
0.9800248928538579,0.2336374051606207
