DEV,b
0.9351268636963671,0.1937281750271239
0.9397134425964672,0.1965038169724987
0.9480249760652987,0.1992732074720505
0.8661374520820974,0.2020488494174253
0.8559116215994443,0.2048244913628001
0.8092432692072918,0.2076001333081749
0.9495765815479419,0.2103695238077267
0.9600533236307391,0.2131451657531015
0.9979567993195655,0.2159208076984763
1.0193332718918882,0.2186964496438511
0.9728566245275561,0.2214658401434029
0.9077314594587267,0.2242414820887777
0.8518005664115962,0.2270171240341525
