DEV,b
0.8448634168964757,0.1934093512901551
0.9585409297156007,0.1961224787773008
0.9736948417799536,0.1988356062644464
0.9754091453206383,0.2015424823057691
0.9457418512178754,0.2042556097929147
0.9322598593616087,0.2069624858342374
0.7309017968875278,0.209675613321383
0.8121065989737717,0.2123824893627058
0.7762920842559218,0.2150956168498514
0.9624222764532809,0.2178024928911741
0.9457085613603907,0.2205156203783197
0.8843551755890973,0.2232224964196424
0.9663244349734751,0.225935623906788
0.9684969945540945,0.2286424999481107
