DEV,b
0.9532143139277471,0.192077793329874
0.9052634001872791,0.1945158572008113
0.8320205658744854,0.1969601725175715
0.814993113639697,0.1993982363885089
0.9254760492292875,0.2018425517052691
0.9260759587581888,0.2042806155762064
0.9611154578802962,0.2067249308929666
0.9553120630384802,0.2091629947639039
0.9511146547981344,0.2116010586348412
0.9187006690477126,0.2140453739516014
0.9450240827234245,0.2164834378225388
0.9443409952644726,0.218927753139299
0.8141737940433889,0.2213658170102363
0.8230193977447217,0.2238038808811736
1.0497645356147514,0.2262481961979338
1.0016847525496044,0.2286862600688711
