DEV,b
0.9512151824068928,0.1932093050238218
0.9488185828266886,0.195878672390207
0.9314287611964989,0.1985480397565923
0.9505426058748023,0.2012174071229774
1.0088461874680437,0.2038867744893627
0.9362165479519197,0.2065561418557479
0.8475782246149146,0.2092255092221331
0.8164300040108801,0.2118948765885183
0.89759722572212,0.2145642439549035
0.93008635119468,0.2172336113212887
0.8309307046455795,0.2199029786876739
0.842228470269223,0.2225723460540591
0.9589850905029388,0.2252417134204443
0.9782252584804558,0.2279110807868295
