DEV,b
0.6241459267335598,0.1930717732157177
0.8662820279565495,0.1957098833529883
0.7606622454404619,0.1983542449360819
0.91972903229521,0.2009923550733525
1.0079936333959982,0.203636716656446
0.9487100639606247,0.2062748267937166
0.8796717346598664,0.2089191883768102
0.7693334739082623,0.2115635499599037
0.891130574937172,0.2142016600971744
0.9623613358995052,0.2168460216802679
0.9223630595936789,0.2194841318175385
0.9238843000271206,0.2221284934006321
0.7059553429604253,0.2247666035379027
0.8819136631838512,0.2274109651209962
0.9655343818804311,0.2300490752582669
