DEV,b
0.8119167119959173,0.1913401227227699
0.8023948971274755,0.1936344033397801
0.9355208983051878,0.1959224325109675
0.9157185469222416,0.1982167131279777
0.9638088285223607,0.2005109937449879
0.9719802140934903,0.2027990229161753
0.9718599083253926,0.2050933035331855
0.7069567912841209,0.2073875841501957
0.7411294759444322,0.209675613321383
0.8307545776900129,0.2119698939383933
0.9602829319362065,0.2142579231095806
0.9507043119834963,0.2165522037265908
0.9111673149667234,0.2188464843436011
0.8865770164146815,0.2211345135147884
0.9265407989550823,0.2234287941317986
0.9608247597196202,0.2257168233029859
0.9243235315347772,0.2280111039199962
1.0314637569118432,0.2303053845370064
0.9691317122042171,0.2325934137081937
