DEV,b
0.8463179902000137,0.191927758630124
0.8145311194486405,0.1943408167177697
0.89602642804608,0.1967538748054153
0.8349274060207315,0.199160681447238
0.80816003671217,0.2015737395348837
0.7716332280637055,0.2039805461767064
0.9705904857335131,0.206393604264352
0.9484030907328319,0.2088066623519977
0.9597365511019083,0.2112134689938204
0.8553119487268128,0.2136265270814661
0.8085126232812365,0.2160395851691117
0.7582125129604432,0.2184463918109344
0.7132734977121955,0.2208594498985801
0.8839997976531117,0.2232662565404028
0.9570066904339743,0.2256793146280485
0.9599724894184706,0.2280923727156941
0.9572097829244157,0.2304991793575168
