DEV,b
0.8566191931680012,0.1915339175432803
0.9512250438039548,0.193865706835228
0.9531402615452321,0.1961974961271758
0.9386963747501725,0.1985292854191235
0.8455692548764876,0.2008610747110712
0.9180191058224425,0.203192864003019
0.9468894051111809,0.2055246532949667
0.9516466765898922,0.2078564425869144
0.9468783001128245,0.2101882318788622
0.9392962201078852,0.212513769724987
0.7987504290747574,0.2148455590169347
0.9892121416250022,0.2171773483088825
0.9470453491237525,0.2195091376008302
0.9448777119783945,0.2218409268927779
0.7612746949029392,0.2241727161847256
0.8077046560921569,0.2265045054766734
0.835170374749834,0.2288362947686211
