DEV,b
0.9089715005389062,0.1925466517665927
0.7732731368600295,0.1950784873248738
0.7871697284044753,0.1976165743289777
0.9781568618342356,0.2001546613330817
0.9890727790394316,0.2026864968913627
0.9742699423542682,0.2052245838954667
0.9485423671603211,0.2077564194537478
0.784412109582932,0.2102945064578517
0.8052682646581392,0.2128263420161328
0.8207270595363741,0.2153644290202367
0.9523659183501096,0.2178962645785178
0.9439924034492659,0.2204343515826218
0.8332853499917274,0.2229661871409028
0.7062500324176373,0.2255042741450068
0.9250534194849872,0.2280361097032879
0.9623460249511205,0.2305741967073918
0.9159082401773488,0.2331122837114958
0.8491304911561838,0.2356441192697768
