DEV,b
0.9628884140502881,0.1921465592339261
0.9668369042439181,0.1945971259965092
0.9374091733371591,0.1970539442049153
0.947864795276364,0.1995107624133213
0.8953490278331677,0.2019613291759045
0.7809653082387874,0.2044181473843105
0.8990834498559985,0.2068687141468937
0.9147820281886634,0.2093255323552997
0.9175825329867493,0.2117760991178829
0.8160078280485418,0.2142329173262889
0.6997276075728877,0.216689735534695
0.7898934728806055,0.2191403022972781
0.8331972697422835,0.2215971205056842
0.9087173182980156,0.2240476872682673
0.9695133833413615,0.2265045054766734
0.9583864933353413,0.2289613236850795
