DEV,b
0.8266363146695797,0.1937281750271239
0.8547515866082929,0.1965038169724987
0.8066411588321052,0.1992732074720505
0.6361049860350059,0.2020488494174253
0.6757230475126255,0.2048244913628001
0.977848281558378,0.2076001333081749
0.9949960758437535,0.2103695238077267
0.9651679082101269,0.2131451657531015
0.8938791157321793,0.2159208076984763
0.7860251965195653,0.2186964496438511
0.9018447995239939,0.2214658401434029
0.9348195825638334,0.2242414820887777
0.9352374508323488,0.2270171240341525
0.8621980050137642,0.2297927659795273
1.0211638756910888,0.2325621564790791
